# 255,255,4
2.259972,4.801937,6.24169,9.222579,11.95181,12.22211,15.57645,16.97948,18.28017,21.56812,22.41281,24.39153,25.84373,28.91131,32.53745,32.59098,36.83303,38.90099,41.61775,44.2723,45.41128,48.05297,51.13103,50.23727,54.65428,53.25602,58.07746,59.79454,63.69446,64.51524,67.79935,67.11098,72.70847,77.22845,75.66055,79.55917,81.25333,84.2737,87.50069,88.09042,85.31718,94.63616,91.88112,94.98895,97.19681,99.74848,103.2468,105.8645,109.309,112.9894,111.7683,117.0166,120.4275,120.4924,120.178,122.1165,122.5559,125.2251,127.9811,130.6083,127.6526,135.8949,133.1364,137.1621,137.9022,141.9922,141.7244,138.7399,144.3261,147.1878,144.3711,152.9669,153.5098,151.6078,157.7931,154.6595,160.1151,161.075,160.2504,165.2301,166.1503,165.7642,169.5368,167.7207,172.728,173.43,177.7543,182.5578,175.3829,179.152,189.3633,188.4872,185.5161,188.3647,192.5179,193.558,193.0386,197.448,204.2918,197.9371,205.7818,205.4462,205.1934,207.0698,211.4565,214.5963,214.5358,217.5855,217.475,220.1075,222.4857,225.7441,230.1183,225.2632,232.7176,233.6464,236.5812,241.9352,236.4223,242.3342,245.3446,248.0912,247.3821,248.0134,254.8004,253.5042,252.1773,259.4746,253.5827,253.9998,250.5023,249.4608,245.3866,248.1084,236.8349,238.8196,240.45,240.9253,234.3716,232.0965,233.5641,228.341,228.7238,228.1575,224.9794,220.026,214.1691,218.1635,205.0046,210.9984,210.7464,206.4552,204.6635,206.0709,201.6664,199.2357,197.1265,195.7276,195.1186,188.9695,185.7413,184.0351,185.4176,182.2013,179.6171,178.2259,167.7356,168.6306,169.3164,168.3111,166.3192,160.0962,162.699,160.9518,151.8067,153.3018,152.2935,151.9364,145.1345,144.9108,143.8019,141.8111,137.8737,137.7632,133.6802,137.6292,128.341,132.2528,129.0084,127.2764,125.201,123.004,121.6767,119.3769,117.8947,117.3474,114.1742,111.2057,112.1024,107.86,105.1764,102.6343,103.5096,102.3643,100.0724,96.03465,95.87364,92.93178,94.43059,91.23187,88.57228,86.5016,87.75925,83.0892,85.12962,80.31224,79.44457,77.22897,75.74019,72.70786,69.30575,68.144,67.86323,62.69949,63.58461,57.63898,59.34071,54.97227,56.21766,51.75083,51.10832,46.33109,48.13316,45.6107,42.81157,40.27014,37.89333,35.59024,34.53796,32.27821,28.22382,28.70417,25.45355,23.82743,22.58801,20.43033,19.62148,17.36309,15.41659,13.00969,10.42368,8.877165,6.347603,4.671922,1.879954
2.974544,5.400175,8.256701,11.47308,12.93465,16.04355,16.97159,19.86551,22.61081,23.05135,26.73959,29.58642,30.71702,34.81912,36.49433,38.64462,42.18045,43.08685,45.36196,49.95158,52.17979,57.31699,56.09496,58.83048,62.91492,63.21012,67.34093,67.52444,70.1789,72.75399,74.92782,78.44409,81.03964,83.66967,85.38177,87.50989,92.13441,88.99323,97.65278,98.12817,103.1727,103.7992,104.0387,105.8542,108.0287,114.8248,117.5056,116.808,117.9809,126.6444,125.7578,127.1131,129.3817,134.22,133.0365,135.8646,142.0963,136.0996,141.0587,144.8658,149.3861,144.342,149.6293,150.645,154.8315,160.2939,164.0962,158.03,161.3336,167.7331,163.5834,168.4145,173.1867,172.0793,173.7467,176.9874,176.9986,178.2421,180.9293,180.2866,185.1932,188.6375,190.459,190.0881,197.0356,197.1863,201.39,193.951,202.1008,203.0475,207.2486,212.5724,213.044,211.9003,215.729,222.117,224.3241,220.8689,226.7437,227.3407,228.7654,230.507,233.9659,233.0825,239.1545,245.7513,240.9924,244.9529,249.8401,248.5509,255.1095,256.8566,260.7177,262.1632,258.005,264.0173,260.0327,272.8028,273.3023,270.028,274.5712,274.919,278.3171,280.2593,280.3249,289.4814,289.8737,294.7393,293.5385,289.9681,286.8206,282.1638,276.7974,282.8157,279.1309,267.8567,268.1376,270.048,264.5854,263.8474,262.6979,254.2464,254.9937,250.9079,253.2336,245.5652,246.2095,248.0178,242.7743,237.0291,231.5964,232.8649,236.8982,227.3165,233.0579,221.0649,222.9496,221.2372,216.3459,213.4284,214.817,208.9723,206.3294,205.3844,203.0934,200.0574,195.3136,191.4772,195.1948,189.1984,189.6199,182.3879,186.1433,178.1899,178.5114,177.9276,167.2278,166.0489,168.8464,161.5359,160.3257,155.7577,157.5856,156.5863,152.7337,151.1382,148.1119,149.6654,143.513,145.8605,143.6726,137.3864,142.4281,136.5658,131.6171,131.4322,131.4445,128.9375,124.8443,122.3783,121.997,120.0127,114.4198,116.7727,113.3557,112.1506,109.0423,106.8254,106.6474,101.5378,102.4585,100.4021,98.56517,97.55038,95.85902,90.72608,89.2597,89.29458,83.37652,82.39436,77.19767,79.19166,74.40693,70.29401,71.74715,69.41431,66.45246,64.37817,61.88318,60.07,57.13297,55.43137,55.33091,52.97235,48.75928,45.62597,44.78868,40.92847,38.22427,35.08461,33.73941,31.09713,28.3993,27.04178,24.45241,23.8657,21.2116,17.93461,15.71129,15.47979,10.4838,10.44711,7.499773,4.576273,2.125851
3.568138,6.451412,8.310986,12.79576,15.70731,16.33527,19.56209,21.5603,25.26112,27.1175,30.3495,31.93862,34.05723,38.51449,41.26546,42.19153,46.17148,46.76833,52.73587,53.7722,58.13048,64.4464,62.68259,66.06458,66.80654,69.64848,71.588,74.78772,79.24456,79.35662,83.42382,84.40203,88.62708,91.93504,93.04623,93.51058,96.28799,101.6917,103.531,109.1119,110.5268,110.7323,117.1861,120.3506,121.1272,122.6773,129.2939,128.6281,132.8969,133.8717,135.8441,140.7052,144.6001,148.1701,144.5235,147.4129,151.4371,155.338,152.6894,159.2525,158.0342,162.2897,160.0212,170.1994,168.5204,175.9708,172.3528,178.0105,175.3768,177.3183,178.0206,186.8127,186.5139,189.5657,188.4619,193.9548,195.1785,195.6109,201.0496,201.6453,205.5616,201.5027,209.7242,218.3763,208.926,213.9789,217.7516,219.5193,221.6735,229.4415,225.6014,229.1039,233.3475,236.4819,239.373,242.2128,241.7341,246.063,247.9042,248.9641,253.7572,252.8464,261.1135,256.5943,261.1076,267.6721,266.0386,265.5715,273.3946,276.8602,281.8761,276.5169,281.7362,286.8366,289.4203,290.7111,291.8381,295.8713,297.6698,302.4027,304.542,306.8375,305.2403,315.5166,311.9002,314.995,312.3828,317.3018,317.668,312.9481,310.9438,308.8665,307.4857,301.1805,296.4409,296.9692,292.4254,288.8236,292.7191,290.0017,288.3728,277.2773,277.6364,275.8608,277.245,269.8484,269.4597,268.5219,265.1338,257.2883,253.8707,253.6136,254.8701,250.0609,251.5987,241.1248,238.6385,241.1131,236.8695,240.5179,233.3328,234.3445,231.712,229.7509,221.2736,219.5495,213.5794,216.6765,209.6016,207.4534,204.9874,200.1534,203.0196,200.0216,192.9442,189.722,190.4939,186.6836,181.5558,179.6607,177.7985,176.242,170.5721,175.9023,167.9816,169.0515,160.2345,165.1704,163.4382,155.9674,155.5824,152.6157,152.4032,149.0377,145.6667,146.9911,140.0202,141.243,136.5014,135.5172,131.9646,131.6441,126.8854,125.402,123.3014,118.8999,122.1933,116.2061,118.4687,108.5403,111.6734,110.0421,105.8466,105.7146,99.72974,101.1527,95.94581,93.85373,93.50681,88.91908,84.21241,86.53606,81.93106,78.14266,75.46152,73.14246,73.90892,72.95707,70.2408,64.89636,62.77382,61.92447,59.13525,55.59439,52.66437,48.61269,46.6315,45.6503,43.2463,39.76271,36.25982,34.86985,30.80005,28.74639,28.60506,22.92535,22.93829,20.2785,17.95787,13.84954,12.585,10.35133,8.208714,5.580458,2.444211
3.254041,6.615416,9.608397,13.66353,16.52139,18.41103,21.63936,22.94015,26.29314,29.2815,31.85283,33.99423,36.39522,39.66467,44.35355,48.33792,49.54194,52.74951,57.11447,59.63067,63.78298,64.84468,71.58187,70.25108,73.22214,77.56179,76.56135,81.32391,85.19375,89.14227,89.479,95.1118,93.5144,102.4319,100.6102,104.8392,106.4743,108.7563,115.9634,118.6803,123.4444,124.0912,122.6479,127.3568,129.2807,131.8271,137.5073,142.004,142.9937,147.4538,147.9198,154.0799,155.1067,158.3234,162.1511,163.3058,164.9745,169.1898,170.8901,173.4257,173.3337,173.5585,179.6295,180.9174,186.1066,184.7124,192.0585,186.1053,195.0261,195.1824,198.32,200.0133,204.6285,205.8812,207.7384,210.3906,211.8114,214.4183,217.9564,221.1777,225.8028,224.8378,228.9071,235.9981,232.5931,235.9018,242.6198,240.0173,244.2037,244.6151,249.6808,249.8027,256.8061,258.471,260.0599,265.788,269.4522,271.898,265.1551,276.6701,274.5794,275.5012,281.5018,287.4889,294.2763,285.1559,296.3017,298.0127,298.6238,305.5324,305.2872,308.8625,308.2168,312.7573,321.1957,322.6282,319.5131,319.4716,326.5466,332.3948,330.6069,338.0392,342.0556,337.4344,339.5258,348.0674,344.3133,356.5254,351.1608,342.9904,340.7572,338.1693,331.9034,336.1038,330.8036,331.2178,325.4346,324.4712,317.8277,316.6876,314.9031,310.8757,309.9742,299.1066,301.0167,295.3622,294.2657,296.2422,287.9842,284.3499,281.9325,280.2529,282.0543,272.537,271.0005,266.9133,263.384,263.5327,260.6948,253.7275,255.295,247.1316,251.8496,247.6649,240.9374,242.3114,236.1717,234.7895,229.1456,229.2372,227.6278,221.4819,223.2461,219.519,217.5726,206.0257,206.4546,204.1615,203.5757,203.269,194.1612,190.8484,193.4527,190.9086,185.4225,182.8891,182.5703,181.2014,175.5982,174.2541,173.2214,168.2842,168.2711,166.691,157.6097,159.7274,155.1989,157.6041,149.3387,151.3681,146.3574,143.3907,141.5703,139.7315,139.3737,131.0052,127.7992,129.4785,130.3839,122.1454,120.1182,119.9004,117.8409,114.7958,111.6972,112.6393,108.0154,102.6313,101.5426,97.18394,94.0809,92.61287,86.92127,88.24815,84.7464,80.95082,79.66673,75.52862,77.34829,70.49448,70.18742,66.34848,61.79427,60.8817,59.49014,51.71691,51.96948,49.336,46.24187,43.5117,41.3273,37.5877,35.99887,32.83958,30.38931,28.39934,26.08479,21.36293,19.37182,17.91509,14.55424,11.54604,9.131602,6.227113,2.924935
4.118303,7.371892,9.983771,13.8751,17.55935,20.12809,22.96663,26.16429,29.01695,32.47339,36.29569,35.50942,42.99588,44.39427,47.80279,50.90387,55.38508,56.66992,62.72578,65.6785,66.93297,71.11819,74.105,78.94547,77.4108,82.1072,85.30084,86.00317,92.31976,92.73299,95.7271,103.0879,106.8695,109.4699,109.4654,114.4743,114.0058,120.1725,123.927,124.7897,126.0322,133.4621,134.894,136.8279,136.4155,144.5395,146.2628,149.147,155.5566,157.3547,161.346,162.9794,167.3751,168.5106,171.1578,174.0115,175.1598,182.1506,180.6045,187.1496,187.1788,190.6237,194.4762,198.2711,196.7839,199.9189,204.4595,207.5852,206.6879,213.3907,213.5578,221.1163,216.3586,227.2165,225.8462,231.2284,228.5596,234.6578,237.0708,238.6404,247.2864,241.148,252.9485,249.5221,256.0767,257.7858,262.1363,261.9242,266.8322,261.9682,277.632,275.9453,277.4326,284.144,286.3677,290.7831,291.4308,294.5119,300.659,303.798,300.8797,313.828,310.7081,309.3114,309.9942,321.9108,319.8234,323.1545,323.963,328.8886,329.3157,332.6241,337.934,346.1732,345.9167,348.4202,353.7659,351.763,353.3057,362.1633,359.1523,362.2317,363.4809,371.4038,372.6431,375.1031,378.3098,389.1048,385.0147,378.871,365.8029,369.336,362.5689,365.8815,358.7286,358.1041,353.5678,348.3349,350.0989,348.006,343.6401,341.5999,332.258,334.0313,323.3375,323.9014,320.4127,316.9932,311.2957,310.0608,310.0133,297.4573,305.5245,298.8106,299.9895,291.8247,289.2227,289.028,287.6903,280.8884,278.6357,275.392,275.2775,270.5489,255.1539,268.2622,263.2963,252.4414,256.9354,246.2723,251.6959,241.7636,240.9837,242.6151,237.16,224.5623,230.7319,227.7016,223.2904,218.3926,216.5833,211.8572,211.7752,206.0397,206.8177,201.9936,197.8424,194.4876,196.4436,188.9412,185.6097,183.3816,186.977,180.2094,181.3572,177.3416,172.3412,169.8654,166.5873,169.0207,161.7755,161.6161,158.7643,154.5874,150.5843,149.6047,144.8472,142.8303,140.4814,138.7711,137.6518,131.8321,127.4464,128.3578,123.0574,123.2996,117.631,116.7962,108.5564,104.1997,101.4282,99.72758,94.95184,93.51092,89.786,88.26014,87.3139,82.28362,81.29211,75.81257,75.42007,72.96329,69.24257,65.38622,61.39268,59.44759,56.11499,53.39558,50.95808,48.02794,43.90012,40.45748,38.88066,36.13799,32.96829,28.76443,28.48299,24.41739,20.86513,18.41319,14.64889,12.75212,9.630021,6.247909,3.254755
4.30101,7.497625,9.986141,15.77698,19.11482,21.92456,25.91904,28.86306,33.64978,34.95308,38.28544,41.75437,44.34069,49.35639,52.08173,53.97771,59.22316,60.08915,67.69747,69.62016,72.10416,79.51355,81.69848,80.48106,86.68534,90.65035,90.93652,94.08656,100.45,99.71529,104.4093,110.9693,113.7954,118.4415,117.0548,121.4662,123.1443,130.0416,134.0108,140.8494,140.4811,142.1192,149.3571,148.431,152.052,154.7325,158.7561,159.5979,165.2584,173.6367,176.3725,178.9387,182.4094,186.4313,185.6873,186.1116,189.7816,192.5842,197.1042,202.4169,202.6243,204.3022,209.0926,212.3017,215.2582,219.7599,219.7619,223.7848,228.6876,227.4189,234.0011,234.8456,239.1571,241.3043,242.6357,249.4232,248.897,253.6646,258.6965,257.9978,271.2709,266.3731,268.7201,271.9131,274.8788,277.533,285.5347,282.1509,288.9519,289.6945,299.5907,300.0863,303.429,307.4355,309.0163,314.1797,319.8546,317.047,325.5846,322.7026,321.5365,331.9166,335.5397,337.791,335.7213,345.5659,349.5005,350.3521,354.0039,355.1205,364.59,364.6207,367.8635,369.7222,377.0511,374.7133,384.3216,382.7202,386.4806,389.8856,394.1652,396.4591,400.4256,399.0356,406.5038,409.0779,414.478,414.1348,413.0457,412.5744,407.3345,402.1923,399.3597,401.8947,389.005,387.0959,387.1965,380.3002,377.9239,378.7938,371.491,363.7356,362.5718,361.8994,363.0245,356.0023,355.7457,350.8153,345.6745,339.0358,341.3774,335.4342,333.285,325.2383,325.7643,323.717,319.5547,309.7436,313.4127,307.1497,302.1347,298.7832,298.6537,295.4542,286.2985,290.9895,281.8809,279.286,282.1158,276.8194,269.556,269.9453,264.7664,259.4071,260.8004,257.9875,254.1743,253.3906,243.1927,234.8341,235.4389,231.3625,233.7224,227.8631,223.6515,218.5685,220.1795,212.3033,215.1659,211.2559,208.0242,205.7814,203.8046,200.971,192.538,192.52,192.1762,190.2914,183.0276,177.9219,176.1984,177.7431,171.5328,171.2689,167.7594,159.2408,159.2486,159.4117,153.2054,149.5798,147.3313,144.2028,137.121,139.2097,136.7305,132.1237,128.697,123.8223,121.332,114.8889,111.5723,108.4767,108.3072,103.9308,100.4815,96.90491,94.6574,92.67858,90.58872,84.34799,81.29003,77.48766,77.87634,73.62564,68.22079,64.94992,62.33405,60.43554,57.06586,51.50613,49.17311,46.60977,43.22436,39.68519,36.21881,33.85881,29.12089,27.72899,23.54566,19.03151,17.04314,12.96017,10.92322,7.084332,3.649517
3.932085,8.375893,11.05548,16.08509,19.78845,22.27175,28.07485,28.93279,36.1364,36.01797,41.03572,46.00824,46.60276,53.33384,57.28065,59.60896,63.53926,65.67027,71.07253,75.07265,77.90475,83.20097,88.10049,92.0274,94.80466,94.5981,101.3745,104.0672,106.9584,111.3129,115.2289,117.4662,120.3342,123.6848,127.3223,130.0526,134.9356,136.7711,143.8437,149.9575,150.6849,153.9578,156.2976,157.2637,161.1736,168.1526,168.4114,178.5981,177.6116,181.005,188.9265,191.6556,194.4124,198.1883,199.9719,202.7113,208.4903,208.612,214.6656,211.8773,221.8564,224.5986,222.4771,229.3707,233.6602,237.7788,240.3272,241.4963,241.9714,247.1473,249.6627,257.089,258.1883,258.802,262.4637,267.812,269.3534,279.6462,279.5981,280.0244,287.9558,290.8356,288.1198,294.483,295.9524,298.9279,305.0978,308.7496,309.5908,310.2721,321.3231,324.3566,324.486,328.6259,333.5049,339.9846,338.1719,345.4059,343.6046,349.6334,352.0425,363.4902,359.7072,361.8507,367.2066,365.894,370.1154,373.5491,379.6872,383.2175,395.0793,390.5412,394.8108,398.0569,407.4334,405.8355,404.4481,416.6734,418.9574,422.8546,425.3275,428.3756,423.1736,441.2281,434.3991,436.817,438.881,449.9931,441.5479,442.6848,438.9822,424.5028,430.3661,424.8839,418.8651,416.3269,414.5929,413.4212,410.3417,406.2974,397.7904,390.4162,393.2866,392.6913,385.6422,379.9466,374.541,368.3167,360.0439,365.5364,362.3464,353.9152,361.9866,353.9059,345.7702,343.9316,343.895,338.272,332.2766,331.701,327.9393,324.0434,320.8795,320.1399,314.551,305.9214,305.0757,297.4979,296.4492,290.6323,291.0841,287.3266,280.8247,281.1788,274.49,276.9108,272.2553,266.8337,261.1693,256.1017,252.9168,249.0067,248.58,246.4718,238.1072,237.3824,235.4789,226.9741,227.619,221.8482,224.7631,220.3853,216.0788,210.5888,205.1092,205.9571,201.8882,201.2944,198.6787,192.2605,188.971,186.2659,185.9672,181.8079,180.646,172.6322,169.0806,165.9876,164.4138,162.3971,154.7942,152.6619,150.7011,146.359,141.6148,139.3275,140.2558,132.5976,128.6809,124.2528,118.2894,119.4029,113.0767,108.4329,111.3529,104.6517,102.9855,98.12179,94.36533,91.03602,87.56387,84.99178,80.05233,76.06416,72.59302,71.51021,64.893,62.36504,59.35791,56.60005,51.966,48.55778,45.91063,40.14191,37.58949,34.17191,30.82619,26.63803,23.17551,19.65677,17.54618,13.88596,10.13587,7.407324,3.761785
4.638204,7.542904,10.82698,15.85043,19.91023,22.07197,26.49363,30.46843,35.22613,36.90914,40.96,45.10321,49.22468,54.84491,58.91824,60.48213,66.87785,66.65918,76.01096,79.32565,82.49154,85.69639,89.94895,95.74491,96.41981,101.7534,107.0426,108.4294,113.8302,118.3413,121.1615,125.69,127.0725,136.516,133.8633,138.6684,143.1973,147.3542,152.0145,158.3632,159.2643,162.8222,165.4272,171.9621,172.1395,178.7414,182.2882,185.7368,190.9757,192.8552,205.6281,201.6475,207.1532,211.9126,214.0757,221.3686,219.9407,224.9372,229.9629,237.6216,235.9977,242.1557,241.8706,243.1874,247.3941,251.2463,257.7981,254.8792,263.7745,261.5026,267.4581,274.2244,280.4259,282.337,274.6018,286.7248,290.2061,290.0747,301.5909,302.9833,299.7243,307.9655,308.0735,316.5141,315.0854,321.975,321.673,333.6841,333.3541,340.6382,342.0884,345.4193,351.4145,348.8327,358.2055,355.3499,357.9925,362.1139,371.1852,370.889,378.8482,383.8488,387.4401,388.6241,392.6091,398.0317,397.969,402.07,411.3955,412.0485,417.8486,420.0612,427.0727,425.9805,430.2891,440.9367,441.6335,445.3722,448.4572,453.2869,450.2947,465.2083,461.9107,460.518,472.799,475.7951,475.5128,482.8325,474.8356,477.0742,468.3354,459.3875,463.4669,454.1158,447.7664,453.4105,439.0079,445.062,438.9924,425.9366,429.4881,423.5553,424.3119,423.6805,418.3159,410.0173,395.7661,400.1818,402.0552,399.6509,387.0754,389.519,383.7746,377.67,383.2429,370.8336,364.4114,365.4384,359.212,359.5543,349.8397,341.7859,348.7317,338.4006,340.4143,335.6476,326.4012,326.8003,322.586,319.472,308.5863,314.9456,304.61,307.5159,296.5074,295.256,285.9643,287.0847,278.4211,274.3989,273.4837,270.0929,262.0284,265.7359,260.9669,252.6518,255.4153,252.7257,245.13,240.4197,239.3121,234.2759,228.7755,232.115,226.6548,221.1361,218.7838,216.8467,211.0739,204.7419,204.3015,197.3414,199.2398,195.3208,188.3812,184.4486,181.1518,181.2361,175.6693,170.5593,169.3668,166.2213,162.86,157.7216,155.6034,152.0931,147.6206,138.5448,138.7944,131.84,129.639,127.7457,123.8646,120.5299,116.2554,114.469,111.2193,109.15,104.0153,98.08769,96.15544,92.62974,86.40965,82.30521,76.41418,75.40308,73.11673,69.57187,64.32278,58.15645,56.30133,53.99304,48.75622,43.82932,40.44411,36.67471,33.69442,30.21799,24.72128,21.63088,18.19835,14.92807,12.09395,7.189478,3.563282
5.015711,8.463318,12.6576,16.47034,21.63412,25.50589,28.60541,32.63178,38.44605,39.80733,46.26472,47.45218,53.23058,61.28096,62.11324,68.37541,69.85881,74.52499,81.571,85.23845,91.72026,94.41294,98.42101,99.68225,102.0762,109.2491,111.8691,119.0355,120.1149,127.9323,131.9269,137.4609,137.8262,144.0789,143.7812,149.0587,155.2009,159.7072,165.8166,170.7959,173.4852,171.8089,175.1631,186.8665,185.2596,194.015,194.133,201.0055,201.7805,208.7765,214.8907,214.5948,224.3448,226.5232,225.2699,232.839,235.7257,239.3001,246.1362,244.8031,257.3521,253.8129,259.3636,264.9061,265.2881,265.3593,278.2327,275.2141,281.3136,285.9366,290.4703,287.6199,298.4664,292.9692,300.4473,305.4306,313.0752,318.2075,317.3115,325.7819,331.3565,327.7363,333.4745,342.4911,338.9827,347.9102,352.9285,354.2617,356.5464,361.2281,363.0529,369.8765,376.3148,379.7504,381.0271,388.592,388.1597,387.0698,397.6824,401.64,402.4632,408.4989,419.1385,418.9238,424.7647,427.021,426.7639,431.6095,433.0107,444.6832,441.9378,447.1227,453.6391,457.2835,463.4096,463.4284,467.0275,476.4884,480.5787,491.7591,481.4573,497.3368,489.7104,491.2983,499.894,504.7328,509.296,511.9833,512.112,500.0191,502.5949,491.2996,491.6665,490.1468,489.0805,479.2821,474.532,472.8979,466.7683,463.526,459.9318,464.5416,447.5237,444.4137,438.016,437.2208,435.3378,427.1559,423.8705,421.6738,412.1338,407.8661,411.115,401.2198,399.3391,397.2606,389.5694,387.5172,382.2167,378.8174,374.8902,371.9045,366.924,359.6569,358.226,352.9084,351.473,339.0387,342.3023,337.3994,331.9988,330.9512,326.9573,322.8528,317.9221,310.3232,314.0558,304.6503,297.765,297.9879,292.2502,290.8496,284.6717,279.1922,277.8145,271.165,276.0603,262.2555,252.3257,254.7775,252.4226,250.3089,244.3491,236.8793,235.579,239.0994,233.0873,230.395,226.9601,222.2338,216.7143,216.6626,206.1857,207.1446,197.4187,197.4532,191.7358,187.5412,185.845,182.9614,174.576,174.9263,170.4574,164.1006,165.7265,156.9601,154.8355,149.3643,145.8268,142.3958,137.0595,132.9261,129.5791,129.0398,122.5024,121.6441,118.4565,115.2388,108.5565,100.1929,100.7519,94.98045,91.4791,88.31862,84.59425,81.11074,75.35505,72.80806,71.23527,64.83748,58.82257,54.76686,51.12342,45.90381,43.11751,37.21235,36.43765,29.38382,26.74527,22.00945,18.30391,14.34326,12.32888,7.720809,3.2814
4.868421,8.637388,12.96281,17.59179,22.76553,25.32735,31.44499,35.89848,41.2816,44.21801,47.83308,50.50912,58.29887,59.9777,65.3959,69.25358,76.10259,80.02135,84.63988,87.99714,95.2211,98.43726,102.111,107.2054,109.6832,117.5474,118.8268,125.5111,131.2892,131.5478,138.3986,140.7666,148.9038,151.5166,154.4871,159.5937,162.6696,171.5481,172.052,182.2043,181.2333,188.4876,192.5177,197.0123,201.7612,203.1811,208.3423,210.9168,216.0322,223.7002,233.9293,226.9294,234.2918,242.3096,240.4736,248.3062,247.5878,256.7035,264.3532,264.5483,272.2562,272.1183,271.5523,285.3349,288.0137,287.496,292.5274,304.3281,297.5907,305.1779,304.3542,312.7431,312.2719,323.7367,325.5533,326.7643,332.6264,339.6172,339.3119,346.7808,349.5254,350.6648,359.2805,360.0465,360.8208,372.3863,369.2421,376.8649,377.4498,387.161,393.1157,398.0732,403.2698,394.1432,408.6186,415.544,415.8914,417.5233,422.969,425.9226,427.6158,434.3375,444.622,443.4568,444.769,449.6003,455.744,459.6124,459.5876,472.4778,484.072,478.4108,481.8864,476.2127,482.1748,500.817,488.2441,508.9402,505.448,511.8311,513.149,527.592,527.0948,529.2897,536.6603,534.3528,541.1349,541.6263,535.2211,533.9487,527.7755,521.9742,519.2007,511.6461,514.6421,500.2567,503.2546,500.1796,495.328,488.806,488.727,480.4273,479.1607,469.9758,468.3376,462.6807,459.35,453.8999,450.0037,447.9232,436.5194,437.4609,433.5686,427.6614,419.6806,420.0575,415.4303,409.644,406.8008,402.4014,395.7901,393.9778,390.3752,388.0612,379.9821,377.0475,371.2318,363.785,362.3708,359.3751,353.7562,347.0941,341.6334,341.4634,339.1513,330.8488,324.8982,323.4887,314.6283,307.4254,309.0217,301.498,298.5689,295.9212,291.5048,292.5138,282.4762,275.0218,276.4868,271.4261,269.732,266.1455,255.4032,251.9993,250.5967,245.7542,249.5077,237.8821,240.9246,230.4991,225.8087,224.7449,218.8672,215.2947,209.9921,204.176,202.5546,194.9962,188.654,189.203,187.1644,182.7231,181.8837,171.6963,174.3995,164.0654,164.9758,156.1816,149.7193,150.0829,141.5877,139.3262,138.993,132.1162,127.0031,128.2014,123.0796,117.891,114.5023,105.3299,107.5373,101.3118,100.0035,92.7849,92.22672,84.57532,79.0157,74.36279,70.99625,62.55373,63.73999,60.35274,54.02769,49.16474,44.54959,41.09365,37.84797,31.14457,27.98326,22.69409,19.87077,16.85648,12.12001,7.210663,3.068575
4.95289,10.65001,12.95075,19.17992,24.58667,26.61861,32.78455,38.02032,43.26015,44.05043,51.07556,56.4626,60.5696,64.1743,71.30446,73.78508,79.47457,79.41357,86.35654,94.3578,100.0996,102.0513,109.996,114.1093,116.713,122.7535,122.355,131.7811,134.5262,138.91,140.9459,151.231,152.8742,159.9773,161.3465,166.6508,170.5529,176.1233,182.3777,189.3109,193.0523,193.8839,203.1525,209.4387,207.6771,212.1886,213.9398,224.8652,228.6122,236.4335,240.6482,242.9263,246.2811,251.3749,257.8565,260.2933,267.9042,271.1578,273.4125,281.5942,290.8219,288.817,288.8451,292.8176,300.5902,305.2803,311.3343,312.4268,318.351,322.2402,321.2921,331.184,335.2062,337.1126,348.4099,356.5231,354.8263,355.4613,369.0689,373.1389,369.1906,374.3817,378.9573,387.3705,390.9784,390.0013,395.1777,394.6041,403.2177,411.0587,411.9744,418.5205,428.2774,423.6964,437.5472,442.4264,443.4262,444.9264,451.9586,454.9049,467.8825,461.5937,464.5567,466.2843,475.0054,477.4378,476.8867,496.5157,499.2142,496.3345,504.6946,515.2309,510.3819,517.0535,529.6475,528.6724,527.4377,537.6303,539.5,545.5887,553.0205,557.0954,561.4565,560.9077,560.8711,575.7796,573.3612,579.8768,568.5744,568.8027,562.444,558.5304,551.935,548.9386,545.734,535.4236,534.5797,541.102,530.9097,518.9227,515.5465,516.4868,510.688,505.1494,496.3148,490.1718,487.7416,481.2029,479.811,472.2088,469.9584,463.8221,460.1882,462.4146,454.6901,449.6851,449.4231,433.993,432.6603,424.5152,428.3103,416.6059,418.3835,409.2105,412.3671,400.1671,394.4003,387.9495,389.3318,377.7911,377.7473,373.0196,373.3606,364.2091,358.5372,351.2131,349.3057,346.8864,340.5262,333.1232,334.2827,328.9159,318.2487,317.9757,308.7336,312.8901,303.5841,300.0441,296.2707,288.5019,289.9416,281.7904,275.1617,277.0729,267.4023,262.057,266.8631,257.6619,251.7522,250.3304,242.2857,241.0241,233.8169,228.144,224.3673,223.7551,215.9154,210.6051,207.1462,206.3053,196.2023,191.471,192.8232,187.8584,182.6721,177.6807,170.3688,169.3314,161.8546,161.2635,152.73,150.8578,143.9049,138.2746,138.4763,130.1052,129.2899,126.5437,120.4624,116.4137,112.913,109.4136,101.4687,99.47144,96.80631,91.29472,85.47563,79.52782,74.16649,67.90623,66.30148,61.16542,58.46299,50.74043,47.25011,43.03716,40.04594,35.50207,29.05822,26.58662,19.63416,18.02645,13.07203,9.001955,4.162647
