# 127,127,16
8.47622,16.34398,24.90201,32.54458,41.51207,49.61229,56.20525,67.56512,75.26101,83.65618,94.08792,103.1469,114.3638,119.5411,131.0255,137.5157,149.9726,159.1401,166.3279,178.3667,181.6681,191.8118,202.8102,206.956,219.5041,226.985,231.2675,240.698,252.9424,254.7018,269.4148,277.1244,293.401,289.3347,303.5096,315.1549,324.3907,330.8505,336.3362,340.3311,356.9453,367.6742,371.2178,373.9518,390.182,394.1172,399.2481,406.6156,420.4676,416.3101,431.404,438.4215,443.1641,459.097,472.7059,473.3692,487.4063,496.7622,503.0782,516.0784,520.0437,524.8845,538.1505,542.0599,539.615,529.5348,513.1703,514.5146,504.4421,499.7201,487.3258,470.1606,465.6093,460.8539,449.9818,441.9227,425.795,419.2287,412.6467,406.5744,396.8514,386.3467,379.0577,365.6237,359.5315,348.8673,341.7595,337.8658,325.4342,318.3816,306.5696,300.1264,291.1909,276.7372,269.6917,265.7198,256.0842,248.1753,240.1821,225.0029,219.1491,210.3796,203.9721,196.9293,189.3043,182.7171,169.0896,162.6855,154.7013,148.1091,145.5749,134.6828,127.0684,118.5433,109.7999,101.5285,93.73198,83.50909,71.71356,66.02931,57.74134,49.69402,39.18684,31.84986,23.36728,15.52432,6.118126
9.198484,18.05774,26.63403,35.85453,44.95633,52.05985,60.89289,68.45531,77.59805,87.7076,93.82863,108.9275,116.0187,125.5019,130.4879,139.3397,152.6813,165.5197,170.3054,181.0495,187.9872,195.2305,210.3783,213.8649,229.114,234.4234,239.841,259.407,259.2761,271.5893,279.3499,286.875,294.8118,304.0969,316.5119,328.1759,329.2399,342.8657,350.985,359.2625,364.5795,376.2815,383.6068,395.1825,400.6448,409.0938,400.1045,414.8182,426.9887,433.0951,449.5057,452.1696,471.2167,472.4797,479.1679,489.7726,501.5182,511.9021,520.4336,528.6413,529.5286,542.1771,552.7582,556.1192,555.3918,544.0184,531.8047,528.9968,515.5471,509.3518,505.0507,486.7092,479.86,471.6055,464.5643,457.2826,447.2525,432.8643,425.6478,412.2863,410.477,394.9815,389.4266,373.1114,368.1314,358.0296,346.616,342.9376,331.9201,326.1575,315.3927,308.7969,302.7204,289.2098,283.3886,270.0729,263.0024,252.6401,239.2942,229.593,233.0681,217.5943,214.2903,200.5456,193.0034,187.2889,173.8453,164.8642,159.405,154.6009,144.811,144.1555,132.1706,123.2325,112.9662,105.2231,95.98353,85.92726,76.47598,65.78613,55.58895,49.94267,41.35705,31.9297,24.84713,14.72447,7.051364
8.777803,18.83996,27.83868,36.14599,44.57725,54.33517,64.81187,72.22695,83.05315,92.0517,99.95276,111.0394,120.5989,130.394,140.3343,150.0832,158.3886,170.6806,179.2541,182.8601,195.8417,208.3183,213.686,219.616,236.2717,242.9575,251.4728,260.9055,267.2172,279.0852,291.7816,293.238,310.85,320.2881,322.8185,333.701,344.8743,349.915,359.6438,372.2377,381.7277,391.3814,399.1053,405.1708,416.7006,426.1312,426.954,435.4767,441.9776,453.6025,462.5847,464.0224,474.0118,489.3994,501.7664,515.5968,517.4115,531.7263,533.3386,548.37,547.9197,563.8311,569.7732,569.4975,571.4803,563.4796,550.3681,542.3088,530.7047,525.3879,511.666,510.5532,491.2913,482.0038,478.3653,459.7697,455.7732,446.0013,439.3711,429.8441,415.6894,408.0719,392.3091,390.9618,383.9334,369.8495,363.0917,356.6276,339.8531,338.3831,322.7505,313.6981,312.1718,294.7333,289.2846,279.5733,267.1667,259.5993,249.2719,240.4309,233.4095,227.286,214.0927,207.4105,193.386,185.2693,178.9495,172.0669,163.2196,156.1142,149.6289,142.1221,131.3518,124.0313,117.457,106.0116,96.79883,90.40254,78.55214,67.65015,60.67301,49.04349,41.77812,32.8148,23.43086,15.95011,6.30939
9.273046,19.24301,27.4047,37.55093,47.19602,54.28892,63.67644,76.7446,84.6488,96.29088,104.4516,117.0339,126.2098,135.5216,143.9129,154.9978,166.1338,172.0022,181.8333,193.6773,199.9848,211.2187,220.7821,230.5064,244.9517,246.0775,265.4881,266.1225,273.6923,287.462,290.784,305.2847,313.4632,322.1735,330.3529,342.341,356.7048,365.7093,377.3126,385.0069,396.389,401.409,408.6758,417.1066,430.2857,426.2108,443.4538,450.4526,453.9255,466.5526,479.0293,488.7526,490.2452,505.4755,513.0854,518.4274,539.6531,538.6625,554.7057,565.7873,565.9517,580.7238,585.4659,592.164,583.1231,577.0656,567.1286,561.7028,543.779,540.0771,525.0505,519.1792,512.9894,498.6766,488.015,476.7449,468.5147,460.8806,452.6856,447.9596,431.2164,423.9191,411.4476,397.8981,394.3844,386.0916,372.1623,371.3555,349.9999,346.9768,336.6026,330.8654,324.6828,308.7258,304.7502,291.5798,281.9222,270.2456,262.2528,249.9997,242.3686,230.6761,222.4401,211.9447,202.0078,196.0254,188.5304,179.2156,167.8562,161.0675,153.4272,148.3656,137.7504,128.0879,120.6129,110.0025,99.21252,88.27749,81.50851,69.78408,62.52797,53.00922,42.29541,33.64605,25.39421,14.72958,7.170431
10.44642,19.5718,27.57929,39.02963,49.49221,53.83122,68.36181,75.59019,84.16466,95.49889,107.3275,118.7767,125.6613,136.5824,146.0595,158.1681,167.6406,177.5988,188.0235,192.9617,205.9625,214.8526,227.9654,243.8126,248.15,254.1229,265.2651,279.9909,278.1833,293.2676,302.2325,313.3491,323.1251,335.3139,342.5758,354.3543,360.0823,371.1566,377.3358,389.9745,404.0714,412.0365,419.8293,431.7581,443.6711,447.4689,449.6797,459.415,468.0689,477.6449,488.0586,499.9259,506.126,521.8157,527.4763,541.4031,546.7626,554.1219,562.3105,576.6343,584.957,592.8492,606.1902,616.2377,604.1241,585.4956,584.3838,570.277,562.9219,561.0464,540.1538,539.1246,529.2043,514.1447,508.2567,487.8063,490.1888,472.6927,460.4298,452.7301,444.4625,429.3563,419.7539,421.5974,410.2487,394.5547,382.5081,373.4683,363.7369,354.553,344.2401,334.2644,329.8994,323.4035,310.0762,300.6613,285.455,276.1658,264.0769,257.6297,246.4577,236.8524,231.3216,219.9066,205.4284,196.6765,188.3946,183.2773,172.6539,172.652,157.8168,155.4684,142.1506,134.0932,124.3737,113.1764,101.8607,91.07203,82.74689,76.67424,62.74623,52.63685,42.7159,35.6926,27.24033,15.66915,7.507495
10.1494,20.67983,30.26723,42.60296,51.07163,59.45392,68.36948,77.0082,88.72707,99.13671,111.8716,123.078,131.5719,141.8943,148.5372,162.935,168.5688,181.6378,195.2193,202.4456,211.2747,221.9247,231.369,242.9811,257.0728,264.9537,277.9593,282.608,289.2638,293.0469,308.9396,320.1156,326.5389,346.9736,355.1358,360.2332,375.5493,380.3707,394.5898,400.6713,414.9609,423.2349,432.6037,444.9381,448.4706,457.9571,461.9416,475.3679,481.4503,494.245,500.2354,510.453,520.3825,531.0785,545.7896,559.8394,566.524,566.6011,578.6434,586.713,598.1671,618.3549,614.4234,632.7506,615.015,605.2922,599.9627,581.2917,568.5109,564.2611,559.498,555.1796,539.9823,523.7389,518.6625,505.6112,487.8466,485.1495,476.4549,466.7061,454.339,452.8981,438.7493,424.1925,416.1198,399.2871,394.1771,388.5385,376.9823,360.949,358.4821,345.6735,332.2712,324.5447,317.257,308.6949,297.5014,285.096,274.2655,265.3844,257.9984,241.6075,230.866,224.259,211.0471,201.7832,194.7469,185.0171,174.6576,173.332,162.324,155.8799,140.456,135.7317,127.5346,117.1617,106.0909,96.8214,84.60515,75.00139,65.91405,55.03482,45.44029,37.96313,27.59898,17.35835,7.85774
11.0793,20.09286,28.88359,41.86108,49.37106,59.46048,73.83781,81.3203,89.92838,101.0149,110.59,124.2422,134.8239,141.3702,157.3558,166.6112,176.3145,183.728,194.9812,210.1511,218.356,222.3229,237.7371,251.0048,259.3065,271.8501,280.1718,287.263,301.384,310.0597,313.7688,328.676,338.2737,350.8351,358.8956,378.8935,386.6334,387.8671,401.7773,404.2173,427.57,430.3868,447.3019,452.4904,459.2856,468.6079,473.4828,478.1892,488.147,504.8478,515.9039,520.5126,523.5322,546.3292,561.1973,572.5803,577.529,579.7191,597.2291,598.9886,616.9727,628.5948,628.3423,648.542,633.6481,625.4875,620.7943,601.1985,595.6528,582.0441,568.6088,568.6067,556.5193,537.0558,528.72,526.7199,505.0495,492.85,488.2856,477.2348,466.8878,455.2798,444.4991,434.2668,420.7231,415.4781,409.6709,391.9769,385.0106,371.7963,359.3746,357.1888,350.3182,335.5405,320.905,311.7437,300.6095,289.3932,275.2259,263.5088,255.1407,252.1607,240.4674,227.8829,219.6241,209.933,201.0212,188.5114,182.9305,178.3806,165.3027,158.4078,147.5658,138.3415,127.6135,117.0168,112.7045,99.68941,86.65922,76.7257,66.09841,57.52766,47.49777,39.37663,27.49864,18.15539,8.212486
10.29898,21.78826,31.74249,41.04958,51.46342,60.25693,70.58551,81.38467,92.27486,106.1542,115.4722,125.5638,134.3834,145.0002,156.1871,167.7314,178.0749,186.1623,202.0196,214.4389,221.4515,231.4824,246.3529,254.7607,266.0895,273.2462,285.1357,300.8745,302.1863,317.7913,327.5118,337.2205,344.8237,358.3558,368.6426,384.4076,393.029,402.5348,412.526,416.3359,438.2685,442.8591,447.6901,467.6804,463.2828,481.123,486.0115,501.3293,516.3163,512.3078,522.2394,533.5432,537.3568,558.3297,572.9375,579.3816,587.5957,593.2814,602.2888,623.5211,625.9931,638.4024,643.2653,656.2629,642.8145,639.8816,626.4335,620.0995,604.369,597.4643,588.6118,577.7299,569.2173,559.1376,538.4405,532.5226,518.5375,509.3074,506.3984,492.4736,477.5496,461.5229,455.7068,444.2468,437.4996,427.9622,417.6246,397.3023,393.9314,390.4118,374.7336,365.9232,353.772,345.8023,330.9963,330.2885,307.3226,299.7398,287.187,274.5134,271.2354,254.3946,250.5589,234.5353,217.6378,219.9905,212.1893,193.8957,190.2236,185.1725,173.1264,164.0196,150.9205,142.3696,130.877,125.7409,108.8445,96.35997,89.60258,82.81509,69.16528,60.11234,50.28244,39.45062,28.82313,18.62229,8.125869
10.5127,20.99363,29.72301,44.13255,54.27599,61.4406,73.93169,83.95811,96.24636,105.4525,116.3502,130.0634,138.0685,151.7928,160.4904,174.4847,186.1189,190.609,207.224,216.5418,227.9572,238.2406,249.1062,255.6215,271.3059,285.3864,290.0908,303.3578,305.4534,326.7658,333.6539,345.8843,356.3294,365.9724,372.8077,390.5995,400.142,411.6945,418.2528,426.4097,443.8793,452.0558,462.5797,473.1032,476.5182,489.3443,501.3472,505.42,526.663,530.0742,538.3136,557.0798,556.9241,576.9898,576.9142,600.4963,604.1913,616.9652,624.0706,634.9826,639.6506,658.0833,664.9733,666.587,668.2237,656.8508,647.218,634.8995,626.841,613.2727,599.4301,586.9726,581.0324,574.0052,566.0754,537.9899,534.9589,527.1808,525.1657,503.7426,490.3694,481.0474,466.9499,455.7135,449.0098,436.9284,423.4651,417.7687,401.6473,393.9066,382.4082,374.8477,371.0038,350.3683,345.2351,330.3994,320.2018,310.9453,299.1272,287.0698,275.8873,266.3857,253.2436,246.3282,228.6389,220.8134,217.0722,206.5952,193.4751,189.2392,179.055,171.3068,155.9411,149.1559,136.9784,129.0008,115.9636,105.7677,90.0798,81.13741,69.7208,61.49062,51.78355,40.62831,30.74325,18.07821,9.600492
10.18279,22.38207,32.52169,40.10762,54.41742,64.05011,72.3532,85.37695,97.68852,106.3789,120.8815,133.8495,143.0488,155.3813,164.7289,175.9355,186.8801,196.6513,213.1921,222.5778,231.3014,239.7301,258.558,262.2069,279.3174,286.4978,304.9707,306.3528,317.6758,330.5446,336.5133,347.9705,359.4428,379.8449,385.5506,391.4646,408.9324,418.0951,431.9135,435.2267,448.7042,463.8604,471.4693,482.4736,486.0613,495.7481,504.3661,513.1445,530.0833,542.7322,545.2954,565.3861,570.981,585.276,602.0942,604.6641,620.2496,636.7582,629.6091,640.8563,660.4182,669.6005,680.1114,690.9073,678.872,663.7373,660.7902,650.5001,639.1606,631.3965,614.3454,601.6188,599.3488,581.1909,574.4756,556.1945,546.9056,535.7869,527.7197,519.4749,498.2766,488.3607,475.1011,471.3187,456.6635,451.5464,431.9198,426.8556,420.168,404.3564,397.5246,382.1655,366.07,365.6432,350.8313,341.9498,323.8087,311.8665,300.5276,292.1213,279.8349,272.0628,263.4599,256.0993,238.456,232.7503,216.4048,212.1062,202.0516,190.6328,184.9531,173.7174,160.4997,152.6312,143.5384,130.1196,119.9492,105.3835,94.08414,85.15162,73.74039,62.11567,51.78325,39.94805,32.04107,19.23249,9.01199
11.13302,22.65213,31.21649,46.24451,54.74957,63.01896,77.78865,86.58165,97.98251,108.8932,120.7845,133.6838,144.766,158.8672,166.5278,178.4382,187.9208,205.7429,218.3812,221.3564,236.847,247.7088,258.5194,275.9766,280.8529,298.6125,300.3156,314.244,322.5003,336.2424,349.2336,354.8625,367.8567,380.6982,391.337,407.6163,414.6099,423.5609,434.6172,454.5357,453.7328,470.6155,485.6493,490.9326,506.8861,508.0145,520.567,530.5055,543.8162,551.2546,559.1407,578.5327,586.7542,601.4346,607.5519,614.5002,630.5604,646.5997,653.2771,664.4149,675.9338,687.9279,699.8604,700.2867,694.1188,681.8827,674.9708,665.4312,645.842,640.2433,628.2144,622.48,607.9208,590.2206,584.3865,568.0114,563.2586,550.4768,541.3258,526.2309,514.8785,506.0505,485.1526,482.8974,465.0302,450.6461,445.9405,439.5832,430.1937,412.3917,403.8546,393.5704,384.431,368.8354,356.6389,352.4567,330.7458,326.8228,312.966,300.0155,290.7773,276.4069,268.7296,254.6247,247.9223,235.6759,223.1839,210.4113,205.2788,200.1443,186.1593,177.0068,161.1511,151.7043,142.9759,129.9004,119.5965,107.0568,95.36674,88.03698,72.05853,62.31092,54.06384,40.22599,30.65615,19.45586,9.960507
11.59335,22.7389,34.60555,46.85576,57.52905,66.7702,78.12801,88.44048,101.2488,112.9803,123.7999,138.6166,147.6632,161.1111,171.4802,183.8726,193.4544,207.2964,222.449,233.2038,241.7681,253.3498,271.9024,275.4813,291.757,303.6924,310.2861,322.2915,335.6636,343.1134,358.0811,366.8619,378.7884,394.0164,402.5392,414.2299,430.7471,432.1009,453.6831,455.7842,471.359,484.9959,495.3211,509.055,512.5834,522.2966,532.5389,544.0259,553.6614,569.8544,581.4079,597.168,601.3414,605.7165,630.8912,635.1721,647.6506,645.1068,669.5637,675.2398,686.9868,702.7039,706.7357,722.7382,712.3537,699.2371,697.5623,664.6918,661.97,657.6615,649.916,638.8798,616.7628,608.0551,594.7005,585.3561,577.3751,556.9637,548.7988,532.5305,524.4656,516.4145,500.4153,490.6419,479.1957,465.9903,452.6793,439.958,425.612,417.0131,410.3806,398.6022,389.1634,378.2729,366.0982,354.2094,336.8721,335.1223,310.5869,304.0011,287.6541,282.5991,269.1339,257.4832,248.1981,237.9784,224.8746,216.5041,204.7256,199.1759,190.0578,176.6662,165.8329,154.2398,143.226,134.7234,116.901,108.3475,97.18002,84.08459,70.23244,62.45992,53.57488,43.73402,30.80149,19.11883,9.587845
11.36186,24.05618,32.90841,46.21336,58.0504,65.29555,82.14015,93.05577,105.6458,115.437,126.611,142.1209,149.8165,164.5144,178.6159,188.7846,198.1439,210.2608,223.63,231.0466,245.9301,256.8413,272.4285,284.7934,295.4927,307.0959,319.4099,325.5922,342.6566,350.8365,363.0955,373.0082,386.4119,399.7,413.2939,428.8407,435.4132,444.952,461.2936,471.6745,483.306,487.2946,497.2901,512.8507,521.2238,532.1149,548.0577,544.4642,569.5934,572.1374,581.7404,600.2118,611.5826,626.9192,635.6395,637.5126,656.6279,672.5405,682.4639,694.9266,705.4558,714.7374,722.326,729.2269,721.1688,713.4886,701.6846,690.8392,669.52,667.9692,656.6144,643.812,625.1551,621.6392,607.7155,583.5117,580.5911,570.5383,557.3976,550.4292,539.9161,525.6861,507.1896,495.8242,486.1257,475.597,466.1488,452.9885,436.4685,428.2294,421.3553,405.999,394.0579,385.6644,375.3976,359.0026,347.9552,334.1688,323.7979,306.4366,297.5674,287.3376,279.4726,269.11,254.1054,246.7452,226.6423,219.4552,206.6963,197.1318,193.7581,184.8332,171.7071,159.5472,147.95,138.274,124.8122,111.3051,102.2303,86.78165,76.17135,64.74756,53.04609,43.61694,31.79896,21.13599,9.712478
11.88858,22.75811,33.4191,45.13331,56.64581,69.73745,79.14854,93.9144,105.9395,116.7381,130.5449,144.9843,158.7545,170.5628,177.1513,189.3107,202.9027,216.5207,231.7185,242.104,245.6747,262.4846,277.3292,286.0475,305.2752,308.3977,318.5495,333.6799,349.2456,352.2101,370.5023,380.3133,394.3205,409.1553,422.1641,435.1692,440.8286,453.1389,464.6002,473.9241,490.4444,504.9337,511.7585,525.3714,540.1375,548.8306,554.0278,571.66,574.2267,577.5012,597.8225,609.2233,625.1187,644.5391,638.9281,656.829,671.4263,694.1335,688.4865,703.7905,706.5515,732.0148,732.8,749.7486,739.2236,727.9161,720.9407,702.0565,691.4089,681.0987,668.1464,662.2422,637.1077,628.5321,629.7162,612.6096,587.135,574.9093,571.2928,559.4642,538.2697,535.5281,518.179,511.0045,511.373,489.5511,476.0263,457.1993,444.6562,438.5205,429.9579,423.1075,402.9149,388.2624,376.7148,364.9202,348.4022,340.4865,332.3753,321.7842,311.6708,297.5626,282.3553,273.8945,256.9796,243.6982,238.4032,226.5815,215.5558,204.7842,197.1808,186.1054,173.9478,162.9124,150.8059,140.4164,124.6458,111.694,101.9928,89.80876,79.28227,66.19077,55.78558,45.47213,33.94364,22.0746,9.614354
12.029,24.42078,33.56547,45.89057,58.50433,65.80143,82.97853,94.90097,105.682,118.9037,134.3772,150.0287,154.6244,174.6327,181.4572,194.6282,208.3866,220.7072,237.8949,240.5098,259.0326,267.888,279.6338,292.4657,309.8523,323.558,327.2727,337.469,349.0345,362.3109,374.411,387.7362,398.5371,416.5275,431.4625,433.0128,452.2546,461.7683,471.0951,493.12,498.8598,517.5309,525.7471,535.7255,542.9763,556.8109,567.4576,568.324,593.4169,603.6591,614.3444,626.5892,632.6794,656.2264,657.2368,679.2838,686.982,699.5762,703.636,717.4713,734.746,748.0427,762.3467,767.5108,765.1241,745.7823,728.5573,713.6808,711.2042,698.9258,684.4229,676.5046,658.9168,647.3762,638.0314,617.9457,617.0548,595.7202,582.5478,575.9899,562.3848,549.9258,532.4062,527.845,507.6385,499.3088,484.1814,476.0826,466.7243,443.9913,439.4496,420.2766,412.3062,401.2302,392.8395,381.4836,362.4533,352.6692,338.335,328.5425,317.4403,306.0877,289.3883,273.6983,265.5679,257.9264,245.7589,231.3644,223.1018,212.4747,201.4347,190.0042,178.5705,167.8461,154.0535,142.578,129.9148,117.1252,103.3544,90.43539,80.1608,69.79857,56.89669,43.35413,34.94118,21.45219,9.991119
13.45982,24.13822,35.12593,50.92837,59.65318,70.85876,86.57381,98.07727,110.254,120.9557,132.098,149.8654,162.8046,176.7874,186.8194,202.1119,210.4998,227.7097,235.8274,254.2913,258.9597,271.9769,286.4619,298.0339,317.6282,324.293,340.5495,346.0942,364.2666,380.9724,379.7885,397.3665,409.8813,428.5327,432.0051,450.6547,462.0036,466.5167,475.8625,495.1939,515.4507,522.9006,530.2325,542.5833,551.6116,568.7283,572.976,587.5922,598.8746,613.8128,631.8741,633.8922,657.0061,664.2556,674.3448,694.0324,699.8062,714.1226,720.874,735.8591,752.0038,767.5198,770.8218,785.9139,768.8723,755.7794,741.6132,726.2437,718.944,713.5969,698.4059,683.0197,679.3028,662.6642,650.0862,633.3875,625.1473,610.0638,594.3182,572.8677,574.7577,552.1904,550.4136,536.5782,520.9091,512.2253,500.0756,472.8053,472.4363,460.3961,445.17,435.9665,430.7885,413.0184,398.4207,381.8402,371.127,356.0897,347.8466,333.3947,318.7576,309.3076,298.2023,290.4449,270.4199,264.4739,246.5076,233.4551,226.7102,220.4619,207.4587,199.795,184.2668,169.6982,158.5582,147.6737,129.6805,114.7802,101.489,95.30132,78.55353,70.73196,60.41838,46.77516,35.026,21.93611,9.650172
12.75872,26.6316,35.58997,49.21217,63.12498,71.68037,90.5416,101.0292,114.4805,126.4959,140.3371,153.7582,163.9863,178.233,187.1181,201.0695,219.1404,229.5126,243.7182,258.2388,268.4736,279.2492,293.7167,309.0072,324.7907,330.855,344.7573,358.1109,369.6898,382.0378,393.4117,405.9044,420.8184,435.4637,448.2571,466.0946,468.4309,477.1598,485.1942,507.8939,527.5696,536.313,538.3772,561.3138,569.2106,589.6534,591.664,597.4784,622.816,625.66,638.5287,654.5933,660.631,679.8217,689.9185,706.0829,719.8234,719.9953,740.5966,746.483,772.6175,779.2405,796.8995,794.7493,779.2342,772.8383,759.0992,753.2869,743.5242,729.195,721.5047,695.5133,679.8916,673.0942,667.4054,648.994,640.0948,614.0655,624.2328,590.6753,590.0149,571.1379,556.3685,542.8178,530.5116,524.8382,502.236,495.0439,480.8996,460.8228,455.0549,445.1176,433.3427,420.1217,399.5582,394.3832,383.9002,367.644,351.3405,345.1206,324.9824,319.0768,304.5046,294.2277,274.7185,266.1059,252.223,244.1098,228.7227,221.4485,216.9268,199.6624,183.1542,173.9751,161.8066,146.8832,133.4616,120.2061,105.6279,95.34996,80.40131,69.15941,59.11009,44.83369,35.16205,22.82198,10.55488
12.80043,25.1769,39.23251,52.07945,60.94203,73.82729,88.76407,100.2573,116.2876,128.6992,139.7456,157.3042,167.5926,185.0181,191.8597,209.408,221.3774,235.0113,241.8539,262.9279,277.0615,284.4004,306.5659,310.9409,324.0511,337.8531,353.4379,363.8297,372.9393,383.9653,404.9413,413.7004,424.4313,439.0694,455.0283,470.58,479.0612,492.4169,501.9493,515.5333,541.5791,543.4663,553.7524,571.1093,576.6708,588.8435,604.0218,607.9164,623.4064,633.6763,654.4153,667.6002,680.2054,690.0219,707.7244,717.6281,733.8376,740.2282,753.5294,762.5151,774.8529,794.1087,793.7621,804.7521,798.8713,794.4286,779.5925,764.2679,756.2219,736.7894,730.8832,719.0579,702.0463,695.2076,671.8285,657.9971,647.5735,627.6917,619.3973,607.9849,596.9919,584.5693,564.1082,544.887,536.6248,538.7769,513.0916,505.9241,486.8266,479.1257,467.3577,454.3594,439.8484,425.2559,411.2445,397.2477,393.6596,371.5496,361.6327,341.3143,332.8644,326.2462,306.1576,298.8913,283.6199,269.6957,255.1693,246.0137,232.7893,222.7646,218.9003,201.909,194.9161,183.1309,162.7656,151.1251,138.8978,126.8532,110.6946,97.99564,84.07745,76.86452,64.63829,48.16537,36.47684,22.6083,10.96926
13.01587,27.70131,38.58049,52.29919,64.42306,75.91517,90.36423,103.4999,117.5179,131.6347,145.1216,160.3527,172.242,189.0368,200.791,212.228,224.999,241.4701,250.6469,270.2577,277.6841,294.6998,305.6641,317.4442,342.12,343.873,367.4288,373.2442,381.4556,402.1145,410.3954,424.2169,441.8719,448.3326,462.1116,484.2907,489.8699,499.5793,514.6119,530.0321,543.7716,556.0403,565.173,583.4427,587.8226,603.2333,621.7554,619.5173,649.6133,647.3328,667.2555,680.5488,699.4031,707.6127,725.8771,738.5875,744.8159,756.8372,771.1591,789.2508,796.4976,807.5519,824.4285,834.7396,825.3735,801.7131,785.643,783.7402,773.8223,759.9164,744.7508,731.3213,718.1605,699.5074,683.3501,681.2851,667.0308,652.3804,635.7344,618.1799,607.7714,592.4102,587.5298,569.9006,557.16,545.6083,527.7544,515.2989,496.3984,484.3094,476.7058,464.4261,450.5413,437.9062,424.2943,411.9229,395.3392,375.6862,366.4908,360.7755,347.699,335.0826,314.727,304.9736,296.7141,286.3706,261.8608,248.7874,240.8859,227.4029,221.331,208.4274,194.5832,183.9098,168.2835,156.4838,141.5159,123.9299,111.44,101.6262,84.27822,76.53951,62.61968,49.97152,39.05547,25.85535,11.76211
14.18295,27.34873,37.3402,52.66515,66.40923,75.51501,90.1412,106.6255,117.9716,131.1689,147.7316,160.0937,175.3547,188.0901,204.8643,218.2678,231.2117,244.4264,260.2444,270.4096,280.0963,298.5126,318.6755,321.4701,342.1441,354.8365,370.0254,384.321,391.6276,406.9812,419.5131,426.1664,447.592,454.6632,468.0347,494.5696,494.2972,518.3071,522.4699,544.0836,557.7294,561.5676,583.2004,590.0411,601.5438,609.6884,625.2659,636.1719,645.8345,667.9904,680.6318,694.7117,710.4123,717.7421,734.1497,742.684,768.7305,773.0322,790.2503,803.5743,810.6561,824.3243,840.4973,846.7993,836.7565,829.6252,804.8864,804.3237,785.2227,766.2348,761.5469,740.2354,729.9786,712.9651,711.4686,697.6074,681.0838,660.6417,651.8027,633.8455,618.0475,609.373,595.0994,581.7944,569.228,556.72,536.1967,527.8146,513.6874,500.1662,485.8517,472.3023,458.1765,450.9732,422.3912,422.1538,409.5359,392.8167,378.2714,363.6387,355.4449,337.8646,327.0026,314.1659,296.7649,278.7157,273.0196,256.6149,246.9771,237.4195,224.0124,211.6909,197.7331,189.6531,173.5937,158.1047,144.4321,130.7863,115.9861,103.0774,89.29356,75.28038,64.05737,50.7079,39.41763,24.35785,12.97828
14.20371,28.15498,38.89034,52.732,67.07324,76.59838,92.82708,104.1261,120.0562,134.4361,148.0219,162.1162,176.5404,190.3546,204.591,214.377,234.9949,248.622,266.3555,276.4797,292.303,302.4809,317.9091,326.2353,345.1682,356.6539,371.3473,384.2372,393.2462,416.3789,422.8489,439.3848,453.0615,464.2054,475.6662,490.325,507.8123,521.3875,533.7988,555.2095,562.3763,578.6741,587.5556,606.0689,607.207,620.6478,635.3793,649.951,667.3123,677.6902,681.0276,706.1127,724.3035,736.4905,750.7634,766.6868,766.0223,771.5352,790.9763,811.798,819.7079,837.8744,850.7703,870.7297,853.8361,838.7297,830.7379,815.9493,796.8549,799.9808,768.9032,768.3677,746.7764,735.0145,716.0873,698.3633,692.418,675.4748,664.7732,644.1159,630.4757,617.194,606.8823,593.172,584.2197,562.0465,545.9593,539.6773,519.3619,506.4212,497.8063,476.7269,466.8298,450.7321,440.6512,422.7678,410.9099,400.4183,384.8536,366.6188,362.9959,347.7097,332.2694,321.2834,303.7012,290.8557,281.334,266.1983,253.6334,239.8373,234.7074,215.3967,208.6073,194.8903,177.9652,161.3114,146.3692,132.9024,117.0943,106.8445,92.50412,78.81912,66.46585,54.10704,41.52516,25.11528,11.73116
14.0524,28.89269,37.57599,52.94249,63.29347,82.50562,96.54784,107.7435,120.9222,133.8428,151.5228,167.7809,181.8141,195.0012,205.3937,220.8364,236.0512,250.0802,264.7344,283.5826,292.944,308.9946,325.8225,339.5232,353.1296,362.6641,381.6904,394.6281,406.6928,413.0093,429.4796,453.7651,456.8516,476.9308,486.7324,508.1432,516.9183,529.5179,546.7288,555.4348,576.2208,585.691,605.7036,612.7019,635.2847,639.8166,646.0526,663.4528,676.0168,695.7242,701.12,718.6348,735.6776,740.9457,762.652,771.6736,795.8804,805.0324,812.2988,834.5159,843.1823,850.905,873.8544,876.8384,868.0919,855.5735,844.0045,821.3681,807.2732,795.6904,785.17,779.6559,758.7362,746.8514,741.3685,719.8949,699.8946,684.7148,680.7414,659.6364,655.2474,631.4152,614.1141,597.9569,586.8483,570.9181,559.7363,547.6096,526.7441,519.8409,495.6335,492.241,474.3895,467.0187,446.9873,430.6339,417.5853,398.1234,394.7294,378.2416,372.5865,352.6499,340.9558,328.5404,310.254,294.9626,286.8216,268.5626,253.5332,244.7521,234.1357,220.8802,209.84,191.3901,180.067,167.5384,148.3824,134.471,119.8862,108.2616,93.1554,79.98972,67.86339,54.20965,38.98072,26.76873,12.82704
