# 127,127,2
4.266519,7.681849,9.832418,13.298,18.35091,19.60172,23.07421,26.76341,32.90863,33.99855,39.44677,42.77151,46.80991,50.18304,53.71259,61.7835,60.67402,60.44759,64.99297,71.54737,77.15785,78.70126,79.84232,90.00963,88.93554,89.34312,96.53681,100.9376,100.7767,107.7284,109.1656,114.4985,119.0359,121.0425,123.2185,130.8088,131.3539,134.7738,139.032,139.3232,144.7644,153.5015,151.945,154.6524,154.3434,161.2679,163.543,163.0141,172.9111,175.299,179.7428,183.4076,182.5189,188.1857,192.8529,194.8232,200.2611,199.9148,204.0991,204.1974,212.0621,213.7845,213.9062,223.955,215.7777,212.0822,209.8466,206.54,204.3514,201.9874,193.5845,195.2344,188.068,187.9749,183.8791,179.9121,172.7023,173.1279,166.9736,165.8272,160.4052,158.1044,159.508,153.858,146.2865,145.7546,138.7883,137.0011,132.4964,130.8238,125.5662,121.6745,118.8634,111.4627,109.8818,112.6184,102.2094,100.1909,96.77557,92.54951,92.77554,86.82745,80.53963,77.94301,74.67459,70.8101,70.5036,66.95273,63.15842,61.36356,58.9494,58.22446,50.19125,48.29921,45.53875,40.70985,37.70564,34.30668,31.61694,26.68169,22.98165,18.95976,16.0159,13.3752,10.78844,6.460624,3.967402
4.306549,7.784209,9.939261,16.05476,21.41364,21.48331,25.11516,30.94044,34.23441,36.83994,39.95601,45.82391,52.6869,53.54331,60.49918,64.47476,65.7104,67.08279,70.76199,76.51809,79.98415,85.07698,88.92699,89.78304,96.9332,98.25343,102.2237,106.9851,111.8444,116.0189,117.1191,122.1776,131.927,133.4691,135.9825,136.2916,139.1736,145.8023,153.5407,150.929,155.1904,164.3695,162.0266,168.0489,170.3619,174.1361,178.1364,179.1205,184.4565,187.2758,193.2016,196.1976,194.5981,200.3597,204.7426,209.9615,209.8718,222.5625,219.6815,223.8874,229.3045,230.2607,236.7691,240.0575,233.3804,232.4771,229.9546,228.4685,221.4656,220.7206,211.3134,206.7511,203.681,202.7122,198.5092,190.2293,185.6927,179.6113,180.4523,174.953,169.9317,168.9913,168.9045,164.1037,155.5086,154.8594,152.7637,146.5282,142.9344,140.7261,132.1129,131.8656,128.4305,121.6494,120.8927,114.6236,112.7534,111.1679,103.044,98.51446,98.88857,94.10633,88.37588,83.50859,80.0052,75.35725,72.4762,72.00509,66.41064,62.35848,62.14785,61.15582,52.93908,52.71635,47.82215,43.26071,40.73048,37.9727,34.38569,28.09982,23.72581,19.46343,19.05027,16.02204,11.2342,6.985039,4.372898
4.3575,7.615067,11.5514,14.18621,20.96318,23.05169,27.99934,32.6057,34.6353,37.76844,42.93059,48.05806,53.81733,55.17989,62.45343,68.85616,68.39802,71.27943,72.57986,79.45078,87.80833,89.70482,94.59575,98.04932,102.2959,106.0003,108.9958,112.6008,114.5786,121.408,125.1999,129.762,137.7604,139.0871,144.4106,149.2378,149.6862,154.5553,160.7899,163.5533,167.9886,173.5168,170.5579,177.0101,181.441,181.7627,188.3439,189.7118,193.3198,194.5198,201.4184,205.4825,208.2867,213.227,219.9641,220.2124,226.7639,229.002,238.1312,234.3458,242.4913,247.1879,245.0797,257.6946,248.6476,241.3336,241.8026,238.119,231.7025,230.4389,225.2429,222.5416,219.4332,216.0005,209.3087,204.0163,198.2785,193.3328,190.3703,188.1349,188.2203,181.6833,178.7924,175.075,165.269,163.6844,157.5737,152.214,155.7016,150.006,141.8451,140.7506,133.3485,134.0626,126.9042,125.1329,115.9982,111.7975,111.0202,103.7226,104.0295,99.73723,94.52568,92.38672,85.72188,84.64484,79.9635,75.54612,73.98209,69.30341,67.49596,65.18539,60.64046,57.79402,50.52681,46.88755,43.83827,40.17138,36.24965,31.18441,26.55281,21.11002,21.34483,17.56008,12.78792,7.125403,5.347336
4.441645,8.845468,11.42424,15.90277,21.70107,25.51825,29.93282,35.22022,39.00094,41.39447,48.13403,50.79202,59.22233,60.11039,67.82585,69.79323,72.19292,77.54668,77.49019,84.94891,90.90279,95.78541,98.94687,104.9872,107.6026,107.8658,118.6637,119.7037,123.8695,131.9059,129.428,139.5545,143.2185,148.9138,151.4603,153.5123,152.2425,160.5999,169.7553,171.6546,172.9073,179.7075,181.8576,187.4489,193.1169,194.8367,196.2771,198.8566,204.6396,208.9229,209.5034,216.6018,224.6344,223.7412,233.9775,232.0285,240.1311,239.9528,246.9045,249.932,255.6469,264.4876,263.5034,265.5315,265.7032,256.4316,262.836,249.4974,246.3817,250.8039,238.2228,234.3213,228.8879,228.1742,220.0586,220.1906,209.1737,206.9448,204.6854,195.5024,199.9667,193.6031,190.081,182.9819,177.9514,171.1541,166.281,163.6428,160.8669,157.875,154.4757,150.3136,140.8853,144.8224,134.7603,134.6462,128.1546,121.4884,119.5053,117.6521,113.208,106.0167,98.9543,99.92962,96.03843,88.82556,86.32653,82.94185,80.10139,75.12653,72.39931,69.50256,62.845,61.67818,58.46621,51.05846,48.07305,43.59469,38.04603,33.20847,27.43959,24.07182,22.90321,17.81164,12.49447,7.548727,5.888632
4.983299,9.419998,12.99802,16.16251,23.01363,27.12885,31.50268,36.33463,41.2005,45.34896,50.51477,54.75055,61.05585,67.60394,71.26638,73.51443,78.01036,81.91341,84.86546,93.3316,99.86057,100.6112,109.8752,111.6555,112.9194,117.9875,125.4498,130.8519,130.8605,143.8105,147.3794,148.3736,153.7207,158.4684,163.6677,163.2881,169.635,172.831,178.0939,185.1518,188.7522,194.014,196.5342,199.8971,206.2165,207.6732,216.9369,214.3261,217.5644,223.4768,225.948,233.2825,236.4867,239.6771,251.4086,251.0541,258.8098,259.9323,261.5654,266.6122,271.5271,274.9169,283.025,288.5388,281.6341,277.2151,274.5228,269.8402,258.6129,254.8525,251.4211,252.3626,242.9172,239.083,232.1451,230.9657,219.9672,214.9974,215.9036,206.2448,205.3241,204.6403,200.4696,193.4436,189.9503,185.617,181.2233,169.8967,172.0908,169.7825,163.079,155.9967,151.6096,146.2329,145.0041,137.8009,132.2283,125.6525,123.7253,119.7934,115.868,112.9941,105.3604,107.2395,98.25551,95.70528,91.28402,88.0752,81.46086,79.52651,75.96632,73.62878,66.79666,64.95384,56.98942,54.37912,49.68374,44.81592,40.88197,36.09963,30.91618,24.89111,22.83892,17.42299,13.97532,8.744089,5.689745
4.816737,11.49918,14.06644,18.42843,24.71318,27.8985,33.49587,38.77307,42.81858,47.92023,55.06334,57.21437,68.41699,71.01488,74.64958,78.9671,84.1452,87.58678,90.36403,95.28579,103.0627,108.1169,114.3243,118.0241,119.9561,123.2697,131.4887,134.3972,141.6819,147.5995,150.3039,153.6982,163.6904,164.1001,170.7643,172.1206,173.2487,184.1998,191.8463,192.4726,195.3123,201.1923,205.0301,204.6324,214.9169,213.9048,219.2433,222.8153,230.9617,234.1585,237.9371,246.7771,246.8526,256.9464,257.3628,265.3849,270.31,270.2647,273.0883,281.6823,283.1129,291.4893,292.9263,296.0508,296.7235,291.6168,286.3194,282.546,271.0756,276.5448,267.421,259.6626,253.2532,255.7846,246.3347,242.209,237.6566,233.2646,227.0574,222.4433,216.7539,212.4702,208.6449,204.2772,195.5086,193.1332,192.502,179.826,181.4936,174.6237,165.6029,166.1238,157.2634,155.0008,147.5455,144.2884,139.2184,134.7177,131.007,121.3844,125.2507,119.4148,114.3162,108.8303,104.1865,102.0023,97.70077,93.74655,87.95428,83.57196,79.0746,77.01415,69.50884,67.0731,60.75096,56.16354,51.67377,49.94084,41.23945,36.36263,31.59447,26.46392,24.04148,19.51516,13.97223,8.631506,6.212968
5.421753,10.10309,13.22525,18.00994,24.60302,29.03327,35.52504,40.18153,45.43073,50.5108,55.83012,60.26904,68.01669,73.95444,81.26175,82.36068,87.93889,89.58707,96.15561,102.8014,108.8277,110.6452,116.2115,125.1108,126.5325,133.4502,139.1092,140.6549,145.4358,153.4976,157.5954,164.8947,169.7955,173.9197,179.135,180.986,185.8046,189.7675,198.0159,201.9035,204.9779,211.1837,213.1858,220.2663,224.494,226.2484,232.2819,232.1431,237.8944,248.3114,249.6139,260.9835,258.1111,264.0582,277.6007,277.153,280.0059,289.4439,293.5611,293.4055,302.7183,308.6606,306.3319,316.5921,314.301,307.9119,302.6924,299.2097,288.7735,286.0161,288.2019,277.1214,272.5884,271.2375,260.2458,256.452,251.1646,240.2223,232.1757,233.8761,226.8952,224.4981,220.2905,211.7803,209.6258,201.5625,195.6575,192.2912,190.619,186.6833,177.163,171.0588,166.7099,164.3723,154.6772,154.0584,148.7919,142.7921,136.786,130.2424,128.4379,125.2178,120.3501,113.3553,113.0293,104.592,100.2176,94.45317,88.73312,85.98769,82.90057,80.91679,75.95126,69.31323,64.7579,57.94403,53.16145,49.37778,43.20003,39.58815,31.88386,27.01242,24.30633,20.74998,14.44577,9.8654,6.632554
5.671349,11.15731,14.48939,21.61301,26.00033,29.21785,36.77081,43.77721,50.25082,53.9492,60.99829,66.729,73.36711,79.8746,81.15543,86.07781,95.11945,96.77698,102.1417,109.8276,112.479,122.0921,127.4053,131.2901,135.7755,143.1473,145.0438,151.8239,155.9476,163.1626,167.9629,175.1758,181.6454,184.9589,190.017,193.241,194.7247,204.54,208.97,215.2698,218.662,222.9314,228.8235,240.2687,241.1099,242.3554,244.1145,248.9653,258.0972,260.9533,264.3948,274.5858,273.9146,277.5291,289.8445,292.5639,297.3892,306.6162,308.4758,316.5848,322.1865,322.2142,331.2819,339.4046,335.467,328.8149,319.1168,312.5725,309.7894,303.1996,300.3365,294.0891,289.9642,284.9734,277.4778,269.719,265.9525,258.4552,252.4987,245.2821,239.8535,237.3308,237.7308,227.9828,221.968,210.969,212.9976,202.7313,203.4052,195.0662,188.1218,181.1335,179.7989,175.7168,170.1783,160.0694,154.2917,150.0117,148.5303,143.388,135.7715,133.1862,124.3729,123.2331,116.5996,112.6755,104.7628,105.1714,96.60389,92.63784,87.99089,83.2607,77.39751,78.16989,70.21088,61.28135,57.1605,52.84399,46.36022,39.40537,34.65403,29.98951,26.37937,21.64468,14.40218,8.980781,6.110415
6.487685,10.70205,15.00377,23.37016,29.06964,32.77079,40.35925,45.21114,51.19045,55.05801,62.645,68.68958,77.22902,87.15252,91.0684,93.25989,97.8849,103.5119,108.9254,115.3181,123.2933,127.4392,136.6375,136.6619,145.2081,150.6306,151.8134,159.9063,164.11,167.3892,176.5085,180.168,189.5465,192.5821,199.4005,201.6241,209.0613,211.7548,217.6952,226.1016,228.6713,235.9778,238.957,245.0405,250.4307,257.4144,254.3907,260.553,269.5758,272.7323,279.4828,287.6339,290.8684,297.1363,303.094,304.1714,317.0921,321.1817,321.8557,329.5531,337.2476,339.8671,347.0878,355.5168,341.4655,335.81,339.8297,330.46,317.1615,315.7587,308.2576,304.6821,299.208,292.7367,287.2684,280.2299,272.18,267.9513,260.9254,253.5387,256.4549,247.4899,243.6557,236.1113,225.3493,222.2142,216.9719,209.2328,207.9398,205.7889,196.5771,185.6528,183.8367,177.9665,174.9541,167.564,161.954,156.8122,152.2532,145.859,144.4253,141.7626,131.2609,125.7876,123.7651,115.2193,109.7569,105.0664,102.4256,97.39299,89.40159,90.48265,82.28642,75.33142,71.09636,67.85254,60.60633,54.27058,47.50122,42.44074,34.71266,30.03921,27.28951,20.78179,14.64391,10.76571,6.861769
6.256507,12.43462,17.51826,24.26324,31.1357,35.98574,42.11032,47.509,52.99142,59.61514,64.90175,71.71387,83.806,88.53783,91.74668,97.92564,102.1546,107.4784,113.8426,121.8475,127.732,133.021,139.7583,141.8954,149.9579,154.7313,160.5665,166.2539,172.4783,179.246,187.1712,188.1401,194.9321,206.8277,206.5258,207.5213,217.2046,221.8271,225.1043,228.6998,238.9874,248.2038,249.1995,254.6461,262.3284,264.7139,272.6767,273.7797,284.4481,284.7415,295.1506,298.2108,298.3638,311.429,312.9349,319.6411,328.3914,336.9228,336.5257,346.496,357.2135,348.9263,359.5621,363.817,360.9553,359.6041,341.6244,339.548,334.363,333.1783,323.1355,316.0881,313.6036,302.6193,300.4421,294.5509,283.9491,274.4844,272.7652,269.5139,257.9775,259.2779,253.9469,242.1275,240.1255,234.8452,226.0329,219.8192,217.8597,210.0845,205.4528,195.8586,195.6024,187.0531,182.3533,175.7489,170.5333,165.4272,158.587,155.2798,149.2149,144.022,138.1934,132.2173,128.3175,119.9296,114.6359,111.9925,105.0747,101.7879,95.45978,94.56505,84.9438,81.76012,73.49482,66.96658,64.42674,57.56702,49.7835,43.99871,36.90773,32.40297,26.78591,22.99818,16.14479,10.60047,6.689616
6.958815,12.22339,18.94732,24.53125,32.67499,33.85795,42.76737,48.48755,55.02411,61.70839,68.78136,74.56845,84.17611,91.31677,98.07387,103.6003,102.3838,110.2747,121.0944,123.927,134.7262,139.4991,144.9571,151.5842,156.6372,159.2,163.8727,172.5957,180.1554,186.4846,191.4726,199.0429,203.036,211.4255,215.9546,222.0085,227.5276,228.8896,236.5723,245.2699,250.7164,254.9962,261.5522,266.6535,275.0017,274.8636,280.7198,288.9825,294.6938,291.5497,311.5492,310.2206,317.3706,321.818,331.8496,335.5713,339.3391,349.7323,352.6171,359.7628,366.245,369.2523,371.2329,388.2714,376.2509,371.5961,361.1214,363.4152,358.3518,344.8212,340.7155,329.403,326.7238,318.916,314.635,306.6561,298.0081,289.6187,285.6399,283.6936,279.1158,268.8353,266.7128,255.1074,249.6703,244.8465,239.5524,235.1574,225.4436,223.4119,210.8874,212.2313,204.8726,194.9643,191.941,184.5589,179.7079,177.9218,167.137,162.4598,153.4098,151.4193,145.3949,141.6004,133.8281,129.6704,118.9353,118.6065,108.9099,101.3594,98.03552,100.7224,86.74593,84.55598,75.44787,69.73348,68.31061,59.2941,50.35253,45.64339,40.43344,32.14081,28.79301,22.34491,17.32456,11.81964,6.57926
7.100842,12.95636,17.60576,23.86634,28.82461,36.29339,42.90924,50.76062,55.36828,62.50197,71.56872,78.51117,85.58958,91.02419,99.72264,102.4983,110.961,117.1025,120.7114,128.9764,138.5004,144.5077,147.885,157.217,161.0892,163.7527,174.682,175.7383,184.9663,189.9159,197.0304,206.8682,211.6057,217.9432,220.3029,227.1375,234.5149,240.9816,245.9829,250.8112,257.5806,263.8413,269.1258,273.1327,273.0161,282.3548,290.8926,297.3719,301.0981,303.9731,314.907,323.0634,326.9535,335.3564,342.0797,349.0916,357.8253,362.5987,360.4367,369.7357,381.072,389.789,391.7375,396.8314,386.2932,392.6561,378.7473,374.3925,364.5216,361.1834,352.4229,343.7532,337.5259,335.5353,328.5588,317.0378,302.5296,300.5523,301.8726,289.9242,283.9169,281.9423,276.4132,265.7803,257.2975,254.6984,245.4201,240.221,233.0084,229.4897,223.5362,217.8168,212.5953,203.9981,198.4606,190.6875,187.0602,179.7532,173.3528,169.252,162.0937,155.377,149.2341,139.4015,134.7537,131.7515,129.1468,122.3464,112.3706,111.7661,99.59689,101.3319,92.62917,90.66045,80.78238,71.53931,66.74712,60.59465,52.59088,46.17544,41.23843,32.99133,30.11355,24.97146,18.28981,10.9394,6.419544
7.148526,13.4198,17.50293,25.15288,34.06452,38.11602,43.92516,49.46194,55.08717,65.11401,73.42294,80.15088,87.96875,95.85437,102.5138,105.168,109.7258,121.9363,126.6478,137.1726,142.5454,145.2836,152.2343,165.2947,167.1401,168.9436,175.7017,185.7235,185.9249,200.4736,206.772,212.853,216.1935,222.5583,228.7076,234.2041,243.7193,245.689,258.5958,262.0657,266.9182,271.2817,283.2453,282.8855,293.217,295.2519,295.7571,306.8991,314.346,319.2885,325.4754,331.976,338.9516,339.0784,347.185,363.4778,370.7138,372.5467,380.1107,378.3718,390.351,395.6837,399.1896,411.8059,396.4817,399.2467,390.1219,390.0093,378.1755,373.7632,366.4717,365.2492,354.7388,348.0352,342.437,332.1387,322.8714,317.2963,307.249,308.8414,298.4307,289.9968,291.6865,278.3735,273.7272,261.7192,254.3165,253.1007,244.9739,243.3773,233.197,226.6016,223.8888,212.4888,209.2117,200.4439,192.4574,187.5963,180.8694,174.6953,172.8085,162.7911,158.517,147.923,141.0494,137.9817,133.4722,127.1844,118.2585,114.7942,110.3689,102.9415,93.9605,93.04161,84.10625,76.2531,72.85491,65.29055,56.2107,53.14037,43.76949,35.18118,31.27215,25.34982,17.85437,12.10429,7.30969
7.095157,14.08733,19.32367,25.50286,34.29842,39.72706,46.85156,53.23812,58.42742,63.74803,75.61658,77.65196,91.65392,98.38322,107.38,109.6272,117.5554,124.2519,132.5959,137.0803,149.0473,152.2472,156.3289,167.4665,173.5165,179.5366,187.6837,189.9032,197.6801,201.7277,209.5212,218.5047,225.3495,229.7936,237.3012,243.632,250.5209,258.3168,268.0653,271.019,282.7057,288.759,289.5432,295.192,302.9694,309.1545,318.636,317.3524,329.5139,333.7052,338.4708,348.2918,348.722,361.7043,365.8836,373.7804,381.7403,383.0703,396.0302,400.4064,409.9173,412.8501,425.8421,424.2541,420.6431,411.2269,410.5787,403.1685,397.73,391.4638,384.2795,370.9952,363.2146,366.5253,350.8211,343.2789,339.5976,328.4333,321.8506,317.2118,311.9364,302.0601,298.5857,290.3111,280.4879,271.4937,264.2928,258.1461,248.9823,248.7667,240.461,233.7764,225.1603,220.6898,212.5314,209.2098,196.8658,189.849,185.2058,179.4462,176.9677,168.6572,160.4645,157.8575,149.9758,144.959,137.9081,133.6362,125.2487,119.5067,113.0939,109.5773,103.1078,95.48752,89.70599,82.04406,73.32622,67.78358,58.043,52.00557,46.36183,37.4293,34.02967,26.03448,19.12689,11.40185,6.822402
7.18045,16.32432,20.47221,25.28174,36.03266,40.98199,48.90092,53.31299,62.09691,67.94779,75.12029,82.38507,91.37245,104.6574,106.9049,115.0697,121.7828,130.601,135.6034,140.9283,154.5413,161.6323,161.1382,175.338,179.4404,187.9622,188.9327,200.7307,201.7465,213.2863,219.0471,226.621,239.7588,238.8844,248.1888,252.3338,261.9045,271.5837,276.9505,284.6698,287.3854,295.758,300.7636,308.6559,312.9834,320.022,329.1559,329.1798,335.9352,341.3369,351.3566,360.4374,369.4495,365.3917,383.7158,389.7028,395.4213,399.9035,407.2892,415.2271,425.8235,425.7944,437.1117,444.7167,433.789,425.1769,422.3636,412.5379,412.5866,404.3089,395.8851,393.514,381.0261,375.744,368.5284,355.0708,353.6247,345.5679,330.899,329.396,328.6106,312.9305,312.4598,298.3936,291.592,285.5455,276.514,273.5299,260.7253,258.1268,251.9059,247.4609,236.4355,227.678,225.9095,217.5837,206.6623,204.8914,196.171,189.1015,182.5647,176.9002,169.9209,158.9627,160.1901,150.8289,142.9835,139.0804,133.693,124.0343,117.6535,113.7098,107.5832,97.95593,89.07039,85.82834,77.47475,73.65369,63.5731,55.88278,46.89662,39.11296,33.79641,27.09843,19.07052,11.96698,7.499368
7.816802,15.95038,19.57409,27.26354,35.47726,41.46575,49.1876,57.22297,64.67194,72.15772,78.32006,88.12872,97.99754,103.0162,116.0959,120.2995,125.1625,133.235,133.3151,152.3948,157.4909,164.8324,175.4286,181.7131,184.5094,195.2241,202.2083,208.0025,214.7156,223.4677,231.8339,235.9259,248.3775,248.9632,257.3853,268.3244,267.8298,281.6253,279.0432,289.7377,302.3518,302.4517,311.1783,313.6841,328.5994,333.0626,345.3349,348.4525,352.1925,360.5222,369.139,373.4462,382.5038,386.7614,397.3607,402.4659,416.2092,414.7659,433.8893,428.0289,441.8521,448.8311,449.0721,459.8953,453.7119,452.0353,439.6252,436.0757,431.4389,420.4436,405.648,407.6035,397.3713,385.6539,379.0343,373.8767,362.7955,354.6928,346.6629,341.0281,333.8485,328.3322,324.3438,311.844,299.9362,295.4814,296.8794,285.1256,276.84,271.3231,265.4482,254.573,247.6782,239.7061,231.3746,227.0459,215.518,213.4394,206.1153,198.3431,192.7542,181.9442,175.8913,171.0659,161.5296,157.968,150.1489,140.1457,131.9003,129.3839,122.9969,114.5605,106.9167,100.2674,95.52203,88.01973,81.88758,73.72453,64.93701,58.38163,48.27682,41.9971,34.45565,28.0961,19.58233,13.05908,7.290879
7.670667,14.7338,21.73783,28.01218,36.43531,42.42445,50.80988,57.1687,69.50306,73.38535,82.50552,93.05122,102.0916,112.4999,116.6628,124.2241,133.5887,138.7892,145.517,156.116,166.9039,168.8761,182.2765,186.6798,195.9291,206.3328,204.6376,215.4699,226.9689,230.8583,243.472,243.7726,254.9119,262.86,269.4781,272.193,278.7438,286.1496,304.632,301.7999,311.9622,310.8096,327.8688,337.1658,342.1017,345.619,356.6793,354.2397,373.5459,380.0892,383.9327,388.942,394.9709,403.9391,414.2695,414.1105,429.4351,443.031,441.6913,448.3094,463.0547,473.6729,468.0763,481.2981,477.1386,461.9502,457.1146,451.1281,443.6721,439.955,426.5752,423.6916,415.2426,406.0665,395.6356,387.2715,377.6199,374.9749,363.5264,356.0834,350.3403,344.0177,337.6777,324.7365,315.9137,308.147,302.4314,291.7982,287.4471,280.6055,271.039,269.6032,259.6687,253.0947,240.6301,231.2805,229.5159,219.9239,209.6821,208.3788,199.8568,192.7815,185.3173,176.0846,169.3189,165.6878,153.0706,147.2382,139.8062,135.6182,128.2924,120.7163,113.9056,105.3186,99.8658,88.69642,83.12623,78.86301,67.14215,58.72775,51.24567,43.0333,37.23916,30.32978,20.52175,13.97214,8.19256
8.025937,16.97718,22.01772,30.49264,38.94011,47.43165,52.10712,59.92689,69.54065,73.69067,86.71881,92.2438,103.3295,116.1913,120.5836,125.8077,135.571,142.6673,148.5444,161.5742,169.7455,176.4594,182.4231,187.8434,203.3192,207.1112,213.9223,226.5924,230.1654,239.1693,246.2505,254.6511,262.7397,269.9056,275.5573,281.8474,296.781,296.8752,305.3238,316.5461,321.4515,327.8728,333.3053,338.4281,346.2779,355.6215,362.9536,372.4582,377.4347,383.0089,394.8442,398.7452,409.2553,413.0677,421.7296,432.9861,439.4673,455.1116,448.966,463.3209,471.5631,479.5082,487.4797,499.0562,490.7531,474.6985,479.1246,474.4281,452.5678,448.4143,438.0732,433.952,429.9317,422.192,409.6527,402.0493,388.9673,383.3803,375.2628,361.1312,358.9341,352.579,340.8966,337.1574,326.0995,315.4944,307.2661,306.927,295.3758,286.362,282.3704,274.0908,264.8094,258.8479,251.1059,242.3076,232.9407,229.5997,221.6125,210.3528,204.4171,199.3574,192.2493,182.5915,176.2102,166.9219,160.1738,151.1797,145.1471,138.9864,129.9837,122.1808,115.6397,110.8962,99.77992,95.38808,89.26505,78.26971,67.65997,61.83976,52.892,43.44078,38.45665,31.69814,21.58776,13.69453,7.82842
7.931346,17.61627,25.49917,32.02044,39.20005,48.32491,55.6649,61.92418,69.70478,79.52181,87.24345,97.83376,103.6496,116.6565,120.5523,132.2756,140.2491,147.9677,157.274,169.1392,175.9049,187.1617,187.0252,198.6209,209.0966,216.0609,220.9796,231.2182,236.0015,244.6244,252.2073,262.485,272.6948,276.9256,283.337,295.0169,299.9481,312.3443,314.0345,320.2675,330.3117,330.991,345.2873,356.8182,356.3272,362.8972,374.4549,389.0344,389.0049,396.698,407.2112,419.1225,414.5948,430.5697,435.2657,441.5481,461.0919,461.7375,465.295,477.9617,488.9006,500.1147,500.4034,512.0996,500.4098,493.3391,488.7942,478.451,476.6769,465.7494,458.6758,448.2429,440.1719,426.5807,426.237,417.6786,408.8203,391.771,379.6981,382.5658,371.8689,362.7165,355.114,340.3817,333.5757,328.1777,319.6765,309.1415,295.5153,296.9401,283.817,280.4669,271.4751,264.9425,255.0872,251.0086,236.0937,229.2871,226.4016,218.3151,209.4198,206.1755,193.7634,185.5909,180.9256,170.7769,168.5128,158.094,152.2226,141.572,138.9321,128.2303,120.4911,113.306,106.0948,98.209,89.87551,81.89075,73.48576,65.76579,55.37934,45.88868,40.24794,33.89623,22.49884,15.95689,8.179875
7.828215,17.48205,24.56837,31.69114,41.38971,47.09233,57.55546,66.05244,72.60741,83.06123,90.82829,99.52988,109.8325,120.1857,127.4251,134.2598,142.0611,151.2506,157.8487,168.9536,181.291,193.0153,195.9489,204.4468,217.9233,220.7211,226.5088,238.1599,243.941,258.185,264.6606,270.436,279.4757,285.6314,296.0986,301.3196,304.8186,316.3014,328.1833,333.1512,344.1296,352.3334,356.785,366.0185,373.2072,390.1207,394.2741,388.8531,408.8182,418.3943,418.7667,429.1657,429.8915,442.582,451.2818,453.633,469.9206,473.1871,481.6204,495.1107,498.1848,512.8387,520.3265,524.2851,520.9279,511.6754,500.352,494.4006,483.0593,483.5341,477.7956,456.6108,460.3748,439.3822,439.4139,428.4269,420.3196,411.0526,400.3746,396.3779,386.419,374.3693,369.3208,359.7422,344.9891,337.6097,327.9234,319.4426,314.5681,309.764,295.3687,290.6196,278.5531,275.7978,267.8533,258.2572,247.4171,241.2703,230.1793,222.6628,215.1852,208.2041,198.7792,191.285,188.9065,177.2689,170.4252,159.9454,152.5418,145.468,138.3664,129.1301,124.6557,114.1546,110.0778,100.0209,92.54007,82.59414,76.59973,66.00222,56.90887,47.97992,43.04467,34.69155,23.85003,16.05019,8.062825
8.41528,17.20448,24.4915,31.36633,41.90866,49.87375,57.6608,65.1459,75.92517,85.32667,92.69719,103.7563,112.7103,121.8025,134.8002,137.9064,145.3099,156.7659,165.9161,172.2949,186.1977,197.9664,202.7969,217.4142,218.7318,224.9581,241.8693,244.7777,259.9645,262.765,271.1583,279.0763,288.5541,298.512,302.0036,306.8784,322.0165,329.9233,339.0756,343.8568,353.5482,364.3221,378.8585,377.1927,384.5967,401.0276,409.089,408.122,422.1536,417.4961,435.3042,447.1411,450.0086,452.4496,472.0208,474.5843,489.5182,498.0029,502.9916,509.8399,519.4636,527.6349,533.4684,545.1149,537.002,524.5079,520.3206,514.1117,498.3488,495.1804,479.3586,476.9557,464.803,460.5065,448.6164,442.2422,430.1227,423.8914,412.1837,408.8284,396.8782,391.2068,383.7322,367.4591,355.6652,352.3966,343.5144,332.1277,317.9363,308.2296,309.5996,300.8549,290.9722,283.2434,275.6556,272.5714,262.4634,247.1442,239.9457,229.9002,225.0077,214.482,206.9999,195.9193,191.4526,179.4765,177.2137,168.5706,155.6804,149.9269,143.7944,133.2432,124.4884,123.1405,111.2974,102.8944,95.64493,86.14788,76.54928,67.63971,57.69725,46.55793,42.90802,36.27638,24.99501,15.07801,9.211128
8.96341,19.18227,24.65829,34.56565,44.97139,53.05509,60.60876,70.71161,78.10455,87.9481,98.58836,110.4067,115.1583,124.6878,139.1255,145.3923,152.4275,164.4745,169.9718,186.0774,194.4099,200.5487,211.3639,217.455,231.6726,231.5523,246.6821,250.6161,260.6449,273.2799,286.5142,282.6519,298.2673,303.9369,315.5029,326.2107,333.398,333.7793,346.0429,352.8748,368.0667,372.239,382.7094,384.8405,400.8051,410.3674,419.412,420.5937,422.7136,440.803,442.0909,459.7503,469.5245,475.3442,482.2841,487.7078,505.8053,512.9421,512.9913,528.1022,536.9852,542.6794,554.4981,557.9002,553.2786,544.3589,536.4214,532.7421,521.347,508.0616,501.4146,492.6194,484.4188,475.5514,470.4229,457.4937,440.0566,434.2232,428.0092,411.1587,419.073,393.9648,385.7792,381.0206,370.0504,363.4115,348.2911,341.6743,334.1411,324.8527,320.7159,313.2739,299.9096,296.9565,285.855,277.8058,270.8998,258.0554,246.2607,244.0742,232.333,224.1887,213.428,208.3244,202.1379,190.3778,181.563,175.5347,166.0738,153.4486,150.4165,141.7541,132.0198,124.7125,116.0537,106.382,101.4804,89.55194,81.28165,73.19265,61.56357,51.48594,45.37116,36.34682,24.76004,17.24713,8.637891
