# 255,255,1
6.971181,13.54123,19.79016,24.56982,31.97216,38.19576,42.95704,48.00739,59.43899,67.69284,74.5768,82.18462,90.15008,92.63713,102.9751,107.4588,117.9605,123.155,128.2739,139.0116,145.4176,149.0232,158.0717,166.2253,166.9699,177.3571,188.8492,195.3838,205.9548,205.8884,214.8381,226.0751,226.5894,240.919,247.056,253.2327,265.0153,266.0809,274.0117,276.8215,287.6251,294.3775,298.1637,304.8984,319.1452,318.588,321.7172,330.7856,343.1141,345.7561,354.7617,357.8071,362.901,372.7759,379.8589,387.3928,386.7238,398.4978,405.6164,408.0381,413.9719,425.9252,431.2575,443.0401,442.8273,448.9904,460.2378,457.2566,470.3557,476.1017,482.3398,497.0102,498.2022,505.2766,509.3541,517.434,526.1804,534.4388,548.0905,549.2095,555.9635,559.4789,560.5792,574.7906,579.0711,590.7208,595.5984,600.1017,609.5809,611.4922,626.173,634.5424,638.4335,639.3131,656.0253,665.7739,667.8861,672.7331,673.6261,689.9636,696.3848,697.7542,706.7297,715.6951,724.2111,729.5614,736.4939,741.8782,756.5638,763.2725,768.675,784.4936,778.5424,796.3041,792.599,801.447,821.0323,820.7433,828.2328,832.1959,845.8843,855.887,846.5331,865.1639,865.8675,876.8301,888.4374,895.8024,887.1161,867.0247,872.3878,862.895,862.9263,850.2399,844.0253,838.7637,829.3412,816.6986,821.2039,808.3261,807.5698,800.6301,781.4093,786.78,779.4697,772.9639,756.4486,750.9493,742.7047,734.6554,727.6205,726.8447,716.0138,713.7906,703.9626,684.9792,684.6777,677.9262,666.2905,666.6144,655.7182,656.4005,643.9483,631.5743,634.1292,627.1047,607.5721,609.9914,604.9669,595.0203,592.8004,579.1563,579.7551,568.8228,564.7018,554.981,553.8048,542.0918,540.5005,524.5075,528.4425,515.2858,503.6879,504.6087,501.8407,488.0952,484.2047,476.2444,470.728,464.7582,456.199,448.0325,445.111,447.2808,427.8876,421.8102,417.2097,413.0658,406.8626,396.3232,395.4452,381.3759,373.1091,367.5522,362.2771,350.8044,351.0562,341.7018,336.3049,330.0067,317.2864,318.5577,312.0338,303.6586,297.4217,288.4042,272.5317,274.9289,262.9141,263.9812,246.2264,240.9176,235.7715,224.9251,217.3958,213.4676,208.8676,198.6625,190.9097,183.3457,180.8085,169.8637,165.6287,161.0827,149.3722,138.0934,132.7399,127.3965,122.1013,116.0224,103.7424,99.3281,91.02987,84.63477,76.53514,70.70821,62.57351,56.13135,49.62425,41.13057,33.99864,31.15814,24.23555,14.12468,6.160085
6.431233,13.29511,17.81993,23.93147,30.5295,34.56448,42.17538,46.05693,54.89825,63.13,68.89362,76.63879,84.97387,90.24889,101.2061,102.7351,114.1706,116.8972,125.9763,129.0404,136.7242,146.3445,149.5445,155.7739,166.5891,167.6846,176.0063,186.0444,197.3133,200.4425,207.217,215.6379,225.0857,226.9521,235.1498,243.4062,245.5269,255.9198,264.5061,271.3953,278.7602,285.1377,289.3771,296.4729,301.5005,313.7881,308.0493,318.8484,331.277,334.5825,336.4325,342.9649,351.4933,359.3491,367.758,375.0066,377.0743,384.3364,392.2798,400.1214,402.4012,409.5974,417.239,423.8458,429.1661,437.2575,439.4275,441.7106,455.5345,459.7291,467.2991,467.0809,476.5451,483.4444,491.1537,499.1186,505.9679,522.1071,524.0762,531.0345,532.4674,534.8121,540.6782,551.8463,555.2849,565.3378,570.2073,584.9573,582.81,600.6817,595.192,605.476,613.4871,627.8994,633.3546,635.9474,639.216,653.586,666.0851,661.0726,664.4445,684.8735,686.7339,696.2363,703.9619,707.4386,718.7709,724.1567,723.4105,734.4188,748.2557,750.4534,753.9703,757.7836,765.7,772.691,779.9758,785.5298,800.9212,809.1523,811.9014,815.8647,827.2543,824.8293,833.2781,848.4465,857.2679,865.2766,852.1548,849.7182,840.7817,826.7047,829.9083,818.2254,809.2406,805.9629,797.9247,789.5456,790.088,777.3862,774.0375,761.3988,750.4631,752.3173,741.0197,734.5488,737.2504,714.3912,723.2251,714.3596,700.4952,696.8684,693.7036,687.145,678.5942,671.2939,667.7524,657.929,655.2129,639.7348,638.4803,628.4637,622.3096,613.3177,601.6859,601.8511,592.5695,591.517,580.6567,566.2203,566.757,557.3319,554.2726,546.1641,535.771,541.5602,525.4849,519.3564,516.2737,517.3445,502.6216,497.1432,486.8398,481.3012,482.728,468.7849,464.0355,465.2716,453.3588,451.0501,441.977,434.3922,427.6665,420.2729,415.6104,413.0864,397.8615,397.652,387.3827,380.3195,369.6251,368.5828,361.3221,352.767,338.233,337.6077,338.4277,331.2159,321.8444,314.9571,305.3684,306.9988,299.4616,289.5331,280.6235,277.5272,269.9711,266.2069,256.1882,245.1805,235.641,233.6065,221.2132,216.9672,210.2997,201.381,200.6865,194.9496,184.3201,178.3833,168.0362,163.234,155.5149,147.7848,144.9722,136.0184,130.9791,121.0484,113.8988,110.3869,101.1734,94.11343,89.72667,81.40338,72.57383,66.43481,60.33799,54.64541,48.3659,39.15831,34.52964,27.29139,21.9226,13.59464,6.292559
6.924172,11.47962,17.90072,22.16833,29.63364,30.51709,38.21475,45.88263,52.91572,59.72714,65.96943,73.88467,79.30443,86.73415,94.5005,100.2217,103.8169,112.0674,119.4127,125.3531,134.1545,138.3897,144.9785,149.576,157.6232,161.3346,173.312,179.3366,187.1713,191.1239,203.7013,209.9467,209.5967,216.4255,225.7374,234.8266,240.553,248.0585,255.156,263.3894,263.1491,274.7278,280.2236,280.4917,294.0119,300.1964,301.0461,310.8411,310.3492,323.362,327.1188,326.5647,340.458,346.5755,349.867,359.1035,364.1612,370.002,375.4666,371.5226,387.6161,386.6903,399.0036,408.4867,410.5168,414.8437,425.8892,430.0764,437.5516,438.9113,445.3056,453.4179,459.9148,461.8924,474.7228,480.7499,488.9156,495.8375,499.5819,504.4569,511.5749,519.7781,529.3755,527.1618,539.9762,550.6512,553.3513,567.457,569.3224,573.0234,585.8433,585.798,596.5902,604.9666,607.2401,611.2766,622.5745,624.0155,632.7034,635.1745,650.4476,649.0792,661.4943,665.6697,667.2573,680.3844,684.1176,685.4656,698.0369,703.252,715.9771,720.739,727.5936,728.2634,741.9326,746.1957,752.686,759.7541,762.0375,764.8304,783.2981,776.3636,788.4014,794.2203,797.6635,810.6429,813.5873,819.4553,818.5207,810.0156,804.2321,799.5453,795.5983,787.8876,781.4392,790.6114,766.4883,765.9931,761.6193,748.3575,748.2684,741.7172,731.0034,720.2125,721.4819,712.4478,692.9921,683.7864,691.4629,689.5806,680.6743,672.8557,659.9589,667.0356,651.869,643.1259,634.8068,625.8278,613.0651,622.5621,609.0767,602.6208,595.9688,582.3329,583.8987,578.4465,566.5466,561.5773,556.4338,549.7186,543.1287,532.061,532.4666,528.4929,519.4398,511.6795,510.2964,501.7969,504.29,490.7315,482.5615,477.7356,472.6582,463.5493,465.5906,455.5862,445.4987,432.7286,429.9312,431.6622,421.6974,412.6461,409.4751,401.8456,401.0478,398.052,386.7792,383.9372,372.3692,364.2643,364.6504,356.9793,350.6905,344.4389,339.9485,322.0858,321.2773,314.8177,304.7971,303.1646,296.2814,288.4475,283.4169,275.2685,270.0853,265.0928,253.6886,251.1107,243.3851,238.2997,227.5632,220.5147,212.4027,205.6391,202.618,195.8703,191.1658,185.8099,175.0923,169.7165,163.0927,158.9555,150.9296,149.0847,138.1148,127.592,125.343,119.1894,111.8228,105.6982,97.45795,92.37219,84.98105,77.23802,70.21802,64.30927,57.38813,53.4569,45.61645,38.41084,33.68398,27.06184,21.08951,12.60003,6.505486
5.02701,10.25411,16.9536,20.62797,27.145,31.81458,39.00719,42.82809,52.0292,55.34497,63.6445,70.69924,78.21557,82.89962,88.59352,98.61587,100.2329,107.4025,116.7926,123.6452,129.653,131.9913,139.5737,144.3749,150.4175,155.9815,163.0698,171.2345,176.2144,186.2931,191.1319,200.4349,205.4704,212.6135,215.9072,222.83,228.2025,236.1978,239.8746,250.0674,250.8141,258.4639,264.2113,269.7196,280.0876,284.0772,287.8192,292.2618,303.6852,312.1593,312.8028,316.4635,327.0421,333.3432,334.532,342.9798,340.4018,351.3783,363.8122,363.6113,369.2608,374.9032,388.8593,387.7516,394.7196,397.2578,408.4836,411.8239,415.893,428.9016,427.0255,435.7392,444.4474,443.3811,458.391,459.0312,464.3704,475.4964,479.5213,489.0996,489.5791,495.2516,500.5562,507.5894,507.6115,521.7114,524.4333,535.2526,544.4232,553.261,550.2436,558.162,564.5419,570.1616,577.876,592.5575,592.8738,593.1887,603.47,619.8055,617.4421,621.4343,633.3206,637.9803,648.1686,645.8196,663.8215,671.4939,669.1614,683.4049,686.272,692.8271,701.8889,702.96,713.793,717.0567,719.4789,723.9388,732.1343,737.4811,751.3442,756.5787,756.5687,762.0447,768.7494,782.0158,775.7122,786.3159,789.2083,779.257,774.402,774.6779,763.4625,756.7142,755.3157,741.7988,739.1531,728.1489,729.3065,723.2025,711.8132,700.1599,701.2151,685.0496,683.8873,679.8636,682.6064,663.8733,669.2673,650.7184,648.8389,653.6226,646.5457,634.1201,619.7667,623.7415,606.813,602.324,594.0191,586.6379,584.1624,571.0561,571.8118,570.0989,562.2299,551.7134,547.0911,538.1946,527.1668,523.877,527.9112,513.7932,517.9736,504.8457,506.53,496.8152,491.9303,483.3401,477.4783,479.0695,463.4388,455.0364,453.9391,445.9182,433.7715,435.7725,431.0642,424.3568,416.1774,416.8391,409.1434,403.2079,396.5093,383.2595,379.1124,378.8191,368.6522,367.6652,360.4851,350.5014,348.1084,340.1253,338.3091,327.4866,316.76,314.4004,306.0873,301.8641,297.7913,292.4971,286.375,277.663,282.0355,262.3263,258.9249,255.3711,249.2129,241.4534,235.9993,226.5296,220.8795,213.2746,208.5346,200.5649,195.9088,190.1933,181.7489,175.3629,168.9134,164.5582,155.3405,152.5271,147.6465,140.2811,132.2454,125.1077,118.975,114.6096,106.8979,101.9323,91.71134,86.17323,81.1057,75.22879,65.71878,57.21835,53.79028,50.74427,44.78209,35.88841,31.38171,25.76481,20.39502,13.59217,4.563123
6.036714,10.91404,15.82987,18.65703,26.22093,30.15974,34.6921,41.3232,47.22903,55.46147,59.3845,66.99548,76.04337,76.91229,85.65407,90.67822,95.7318,102.9536,108.4521,114.6226,119.8838,122.8865,127.8115,136.9522,139.8633,150.6762,155.9673,165.5733,169.4192,176.4496,182.8144,190.6123,198.7476,201.1207,209.8033,212.9139,221.197,223.4782,234.8662,239.2405,247.7509,253.2196,260.4619,256.7134,263.2265,278.5023,274.4566,283.5879,290.749,295.9927,305.9868,305.7434,307.5107,321.174,321.2114,328.8207,331.4531,335.0533,343.8195,353.142,352.4211,360.9373,362.3272,371.3686,375.3032,382.326,393.531,403.8891,404.0554,406.5516,411.627,416.9816,424.0574,423.6084,438.219,440.2943,450.7086,452.2745,467.3253,469.9256,471.2982,475.0266,488.9222,488.9617,497.6393,505.0663,510.7425,517.0115,523.2327,520.7216,536.4987,534.3552,550.4144,554.1368,561.5499,573.9842,566.2528,575.2899,586.4002,587.1927,592.1715,604.9792,607.4233,616.991,615.1257,623.8093,631.5632,638.2368,646.8173,649.8036,654.6143,654.2799,675.5145,677.1942,679.8636,689.8973,689.6682,700.7594,709.0068,716.015,712.1458,723.1248,724.0234,729.7483,746.051,750.0405,758.8373,760.1147,743.9993,753.3245,737.2855,737.4576,729.9815,731.0921,720.9534,724.6373,713.1956,710.384,695.1734,686.8574,693.2667,674.0024,671.6179,659.4173,663.4885,652.8505,648.9363,644.4703,627.1166,633.1333,635.8601,617.5746,614.37,609.0677,600.3145,593.1218,587.8519,579.4434,567.8887,563.2969,558.933,553.2892,548.3563,534.9462,535.1119,531.1401,526.4722,516.8228,514.3823,511.0583,499.6896,492.0261,483.3885,481.0503,478.8961,476.924,473.9929,465.4443,462.2507,450.4029,446.0727,441.4673,439.3266,430.4338,426.5477,426.1799,405.8539,408.4406,406.6701,396.5487,387.0525,387.839,372.4376,375.0317,368.6224,363.2339,353.5898,347.9462,341.6802,336.3922,338.1582,328.2325,319.1497,308.9845,313.9434,300.166,292.3035,289.8818,285.5186,283.0558,277.331,267.3453,256.5338,259.2294,249.0142,242.2916,239.8103,231.2011,225.0115,217.8739,209.097,203.9312,198.1131,191.8888,183.5541,176.709,172.3684,168.6528,163.2056,156.2449,151.909,140.1949,134.1386,132.1043,125.8388,120.5671,113.2572,108.0232,99.70362,96.16656,88.48699,81.67081,75.61061,69.55835,63.48272,60.28973,52.07788,45.99421,42.18135,34.50496,30.53669,24.04874,18.50963,11.7229,6.53404
5.010241,8.8009,14.82344,19.50827,25.98183,28.49146,32.71042,40.96673,45.41148,53.74979,58.01537,61.03183,69.7814,76.23125,81.18645,91.92353,93.78714,100.6727,106.3454,109.9548,114.0924,122.8754,124.6565,133.5061,137.0439,143.3027,147.6692,161.9743,158.6758,168.323,174.3172,183.1177,183.6026,189.5848,196.0066,207.0482,210.4137,215.7522,222.0716,228.1532,234.6947,235.2933,243.4288,248.7746,256.6978,260.3068,264.3977,270.5617,278.6048,279.1039,281.1932,289.4502,297.0079,299.7162,306.0058,315.0355,316.1901,326.4289,329.1664,333.613,337.1077,344.3164,349.2599,361.5804,361.7415,368.1077,374.9745,375.8996,384.0012,386.0443,386.1985,398.9099,405.5203,408.4119,421.4766,427.9921,426.0443,434.3886,440.2032,443.2412,457.1967,455.804,469.6421,469.7501,475.2719,475.7523,488.1016,488.9869,503.931,506.8331,501.4866,514.2064,518.7223,530.7971,538.3075,539.5276,545.5814,552.5454,550.7947,564.8403,568.6672,574.9412,575.0486,583.8618,599.5084,596.887,603.2434,611.4992,619.8065,620.5572,629.5461,620.349,650.465,647.6427,653.985,663.5966,660.5633,662.7707,671.6973,677.6492,683.9306,692.5834,680.4221,702.1392,701.1742,712.2615,723.9133,718.9218,721.0903,708.6727,700.111,701.5617,707.2206,701.1957,688.6813,682.4576,668.6791,667.0994,668.8325,655.7583,645.121,645.1121,642.7988,631.6299,635.7791,620.3809,617.4258,610.4754,607.6914,603.3004,600.0374,591.6674,595.8635,576.3612,567.3387,574.1213,569.7764,557.5696,546.475,539.4432,542.2544,529.5937,534.0221,516.9857,509.0359,511.1219,504.2311,493.9662,493.7317,487.9996,476.8594,470.6567,466.0761,467.8065,453.0623,458.5645,444.2013,446.2375,441.0186,434.1709,426.9183,418.2368,413.6249,412.6593,410.4801,401.3159,400.7694,388.8752,387.5088,384.0929,370.125,372.1768,364.384,358.8839,356.0038,346.4027,343.2408,334.5301,333.8032,328.8253,324.022,320.6979,306.9943,301.2082,291.6741,285.7126,283.2404,277.9869,270.151,262.0401,261.4263,253.1092,250.5833,241.0832,236.598,228.6909,222.3687,220.895,218.3943,207.2864,200.3674,190.9693,189.8749,181.7019,177.4521,175.0659,166.4086,160.8375,150.0779,153.3809,145.2184,136.5553,131.9998,125.2681,119.0583,115.058,105.8467,103.6687,96.90598,91.46093,84.66815,77.96857,75.23663,66.91988,60.14595,54.78947,51.38392,46.45884,42.46954,33.01412,27.07993,23.22379,16.48674,9.473005,4.839372
4.715415,9.833872,13.73783,18.76405,24.19091,25.97889,31.91495,38.56381,43.19459,49.9142,54.88316,60.15258,65.2037,72.51103,75.66474,84.66988,89.74227,96.4206,100.2752,105.845,107.8729,116.01,118.1049,126.04,131.332,136.2681,139.4172,149.9776,149.9684,161.3258,170.0359,175.6253,181.5178,180.6732,189.335,195.0595,201.1284,206.0185,216.4471,213.2146,219.9869,230.7537,236.3738,234.1581,241.478,243.4427,254.6654,251.5367,260.1431,271.0954,271.0374,277.3961,282.5215,291.5926,291.8244,298.5239,305.892,307.6564,317.8667,320.489,327.923,331.8127,336.3925,338.028,349.1238,352.0179,360.2697,361.6532,363.2653,374.4225,377.3367,385.97,388.5259,390.7164,393.5277,404.9208,412.2117,423.2031,416.8735,429.22,440.8443,437.9866,442.3229,444.7681,453.9927,468.4731,466.2348,469.7578,482.7501,487.5752,482.4718,500.3289,500.1471,512.2295,508.289,513.3154,524.2157,528.0149,535.5623,542.1055,542.1568,553.6245,564.4617,561.3622,562.4088,569.5661,579.0533,581.0867,592.8395,596.4173,600.9671,604.8517,612.5631,621.5881,618.357,622.8912,638.5655,640.6085,650.8425,643.0056,653.832,656.295,663.5613,673.9645,678.5828,680.803,689.5668,697.8875,676.2589,683.3615,675.4962,674.6782,670.8775,668.6627,658.3129,648.7114,645.6986,640.7627,635.5723,639.1293,625.082,620.0386,605.995,600.3062,601.355,599.1583,586.178,575.9835,578.0505,582.4061,569.8162,561.7988,563.2789,551.9803,547.9182,533.6924,533.6149,530.637,521.9366,521.9249,509.5772,512.6297,499.2968,495.719,491.7119,477.5923,484.6704,478.4104,471.2307,462.5505,461.361,454.4899,448.2481,442.4805,440.6399,432.8575,423.1838,421.0102,413.8034,412.7834,409.7396,396.566,388.7359,385.2104,383.222,381.1077,379.4553,369.6719,361.7135,365.8062,350.1078,345.5301,342.2298,339.5856,330.0519,334.6358,327.2363,317.0277,314.3064,310.4369,309.6931,295.5553,290.6227,286.2305,276.0793,269.342,271.0514,263.4369,251.6429,251.2124,254.8492,241.776,231.5084,229.3193,222.0883,222.2532,213.4738,208.7917,201.7018,195.0167,188.6649,178.3497,176.1476,169.0429,165.7081,160.9813,154.4901,154.1902,141.9074,138.6613,134.9299,127.3454,123.3448,118.3789,114.404,109.5081,101.3591,97.92803,91.64161,87.6249,81.30847,72.33204,69.549,63.1815,59.87082,52.63873,47.70763,42.61813,36.81017,32.16188,28.86409,20.31075,15.83329,9.077044,4.789154
5.260201,8.719616,13.67681,18.51947,22.41537,27.68529,29.06179,34.25528,41.63906,48.41656,51.70563,59.04613,62.38206,69.50487,72.7617,81.05746,85.13466,87.03661,96.62332,102.8086,103.8349,110.0844,115.9005,122.8631,124.9483,129.2592,134.2006,144.6111,147.2867,151.5073,162.8533,165.5875,169.9087,175.2371,179.4951,190.5879,194.9939,197.2941,204.7429,208.779,211.4633,221.3596,222.5471,224.133,233.0258,236.3286,244.8456,241.8272,253.5014,253.4289,269.7383,265.5136,274.7272,283.1557,281.1033,284.5478,293.3783,291.8966,305.9279,305.5764,313.5579,315.2347,325.8353,329.916,335.9391,330.8354,338.6681,350.8448,358.7339,352.6008,359.6882,366.5289,369.162,379.2265,378.435,390.7454,403.508,399.4692,411.8308,414.9491,419.3853,421.1245,420.5686,429.4993,437.6319,444.3993,446.7835,457.8029,461.7979,461.7013,467.9829,474.2264,483.3868,487.7784,492.8311,501.7931,501.4554,502.9133,513.9929,517.9442,527.708,524.8853,537.4489,535.663,545.7889,547.9839,550.733,553.547,564.4841,572.4908,575.2507,570.0067,574.127,590.1068,587.9355,603.5717,601.9989,610.5784,616.1191,612.6747,625.0211,624.2448,637.4818,637.8239,639.9994,651.9009,652.045,660.2175,658.225,650.2029,645.8248,638.1884,634.2666,631.7758,630.1718,622.2126,609.698,611.1454,607.1379,604.7162,589.9684,595.1608,590.3358,577.5258,579.6614,576.0018,566.4741,566.9888,557.9885,551.6287,550.0955,537.1018,532.353,524.9338,522.4208,517.256,508.9103,507.9813,504.3058,494.6938,489.2216,483.5506,477.6732,473.1373,469.6799,464.6978,453.0063,454.6003,444.0961,440.0527,441.6929,435.0065,420.1216,415.2816,426.8265,407.063,406.6054,403.5183,392.4736,386.807,391.0327,383.9005,381.0452,372.4931,365.3591,369.7787,366.7664,348.9776,349.6198,344.3179,334.4834,325.2061,326.4702,323.2094,313.105,315.968,305.0903,308.222,300.3578,290.4626,291.1736,290.7584,279.6582,271.8018,260.166,262.2172,255.0152,251.3021,247.1589,239.968,234.0068,232.8876,223.5803,214.1111,215.5857,206.9527,201.8116,199.1577,189.9289,182.9636,174.762,180.128,167.1408,156.8683,155.6975,151.6138,146.345,146.4669,142.0695,132.2248,128.4432,126.5664,122.0948,116.8544,111.8053,105.0674,97.42355,95.87196,87.25742,79.73058,78.04288,69.19405,62.50596,61.69019,54.76387,52.21761,46.53319,43.89901,37.61346,30.80122,27.29792,21.63508,15.2381,8.508039,4.475884
3.6549,8.046656,13.77542,16.90942,20.837,24.57823,27.73771,33.44408,36.40746,43.27422,50.3276,56.86963,63.01467,66.79186,70.55291,77.5486,80.62419,85.88466,92.42216,97.68028,102.1107,103.4098,110.8684,117.3808,118.9981,124.5803,131.4026,141.5255,142.952,150.8904,153.1089,157.7298,160.8977,172.9699,172.8023,178.968,188.0553,186.6035,190.6985,198.2418,200.823,210.9391,213.114,217.9937,224.8998,226.2834,236.7982,234.0529,239.8153,243.9191,246.6497,252.5101,260.5793,266.8054,274.266,269.0925,275.5101,277.7838,285.027,295.541,298.3947,301.6513,310.658,319.2851,313.1214,322.5043,333.6802,337.5526,338.1376,344.3756,345.0392,349.0571,358.9317,357.6765,364.8011,373.1103,378.2529,377.0957,385.9179,389.1142,403.6263,406.681,399.7305,417.6775,419.2219,424.2871,435.4177,434.5544,432.4215,445.6074,446.7827,449.692,460.3179,456.8094,473.1643,473.6763,477.4554,480.9944,489.851,493.9399,498.6245,504.5118,502.9642,509.9188,520.4625,512.7971,528.7203,530.7064,534.6252,543.8311,548.1909,550.1642,557.6493,565.3606,570.4667,578.2708,575.3468,582.8104,592.5503,589.8172,595.1864,603.6432,602.433,613.2726,623.8932,625.3562,622.5122,629.81,633.795,623.3137,625.9567,608.5638,607.3682,603.1451,597.9863,598.1974,597.225,592.4583,571.5745,576.4357,562.4857,559.5449,561.9512,551.4382,552.0112,544.8922,537.4244,531.3263,537.7101,523.0754,526.2825,505.1178,512.7073,506.91,500.4644,493.4784,492.0958,485.2777,477.0119,477.2012,461.987,458.9855,456.6096,453.8442,448.3729,443.7088,436.8322,437.8924,432.3866,422.73,418.5931,414.2502,407.4336,400.1818,397.952,392.0934,393.3015,387.6527,381.3162,375.0047,371.0693,364.4659,364.3249,356.0845,356.6785,351.7203,344.8382,337.5214,338.9868,327.1927,322.8472,316.1457,312.7821,312.1753,298.2238,300.2802,298.0594,290.6742,287.291,277.6216,277.5951,273.8954,266.6571,259.2964,249.785,244.8601,244.8134,235.4005,236.6821,226.2565,224.6646,224.0311,214.1534,207.864,202.9325,202.2989,195.1792,184.4603,180.8127,180.2558,170.5506,166.4543,164.9356,158.1723,148.2397,145.1829,141.999,134.9804,132.1261,129.2264,123.4136,117.3954,114.6991,109.5869,101.7866,98.41319,95.39414,88.2638,85.0237,77.82883,72.63796,67.21613,63.53314,56.66011,54.07272,46.54906,45.84958,40.57554,37.00341,29.75134,24.57221,20.29146,15.48984,8.639773,4.358712
4.41947,8.557911,11.8207,16.26551,21.19837,25.64911,28.45513,32.82177,38.42238,43.80958,48.06604,52.68958,58.16639,63.99852,66.76852,74.12478,77.41112,80.71662,84.36671,93.1109,98.97434,102.537,105.2553,112.8886,117.1165,120.0732,126.4097,132.4966,134.5876,138.2,146.7955,150.786,155.6059,162.382,164.582,169.9768,173.1582,183.1904,183.7567,188.6416,196.386,198.4526,210.3033,205.993,214.5404,215.2259,222.5032,223.7891,231.3721,238.709,237.8977,243.492,251.5453,252.7253,260.9745,260.0329,267.9297,269.0495,273.9948,282.4071,283.7391,293.2705,294.0778,299.0367,300.0197,308.6075,311.0208,320.7433,318.4956,322.1407,332.6197,334.4085,332.6189,341.2469,343.6555,352.231,359.833,367.5629,365.5958,376.7158,380.6902,382.7376,385.9834,395.2358,402.1411,404.2784,409.8745,413.0788,418.5374,421.759,426.372,435.3592,432.7809,444.3906,444.0957,458.0148,455.7416,461.6297,471.694,472.2613,480.1206,480.7841,489.5052,493.7632,496.814,505.2135,503.779,510.4534,511.9514,515.6722,522.9364,526.9343,532.1054,541.7881,540.5994,536.7429,550.7167,563.3077,563.0159,560.9462,574.611,573.6005,577.1101,582.5349,600.0585,588.3339,589.3074,593.3282,593.6841,595.9944,588.9891,586.5665,573.0103,582.3051,572.4374,567.2109,558.6206,556.6773,554.701,540.7307,542.6443,528.4741,530.8221,534.8459,524.9388,517.8009,514.6857,506.061,506.8773,493.548,491.6083,485.8312,479.1503,485.8654,472.9545,464.5068,460.3591,457.4553,452.5499,445.2598,437.6898,434.8365,436.3148,426.7059,430.221,415.4895,419.5899,409.5829,409.3848,400.8892,402.189,398.2642,385.2977,387.2997,379.5042,377.9481,367.5331,364.4445,360.7171,360.2118,350.5378,343.4836,345.2913,337.0597,329.8574,331.6416,330.2813,321.8657,316.4182,308.269,309.6427,306.5769,291.1229,291.2875,285.8752,281.5475,276.6571,271.5958,274.4198,269.007,259.4402,258.1345,249.3254,247.8271,240.9772,232.0371,234.2807,228.401,222.0034,214.298,212.8589,208.0355,201.0784,200.429,191.4068,185.2801,180.9886,178.7218,171.4364,162.9886,159.827,154.023,153.7634,146.3486,141.1962,137.1118,128.8326,129.6731,123.2202,120.3534,117.2393,113.2393,108.5357,102.2246,98.55988,93.57474,85.3232,82.88175,77.69667,74.99426,67.60708,62.72487,59.20208,55.70852,48.5244,43.17454,39.67503,36.03481,31.46788,27.46572,21.41606,18.31901,12.62012,7.362818,3.932586
3.643491,6.725532,11.74461,16.00495,19.33113,21.76799,26.20469,29.56308,35.08218,42.69555,45.10961,50.83153,55.19744,61.57302,65.75481,68.14436,74.52845,78.56355,84.11131,87.34412,98.57555,98.02236,104.4959,111.484,110.406,115.7968,118.9366,128.1671,132.024,132.4184,139.5105,143.1746,148.959,157.0253,159.9316,166.2385,169.8931,177.9099,182.4389,183.5029,185.2059,193.0354,197.4593,193.4296,206.0098,207.85,211.6323,217.6631,220.6197,220.0392,228.9736,231.0898,237.3454,238.3758,244.2733,249.2023,254.5671,256.8234,259.8662,268.0145,273.0067,271.7879,282.8261,284.02,290.85,297.3218,291.7549,303.9479,310.9091,307.1885,320.7135,318.2605,320.6197,330.2799,334.7245,337.3407,347.0889,343.9377,347.7074,357.2439,360.1732,363.5391,365.2191,364.4494,373.9951,385.0434,390.9152,395.5444,402.974,398.6655,408.8896,412.7779,415.3637,421.5857,419.1555,425.8571,436.0072,437.8981,435.3849,441.0269,452.0757,453.4494,456.5976,460.4117,464.5985,476.8171,476.8345,473.3118,485.719,483.0128,493.7698,494.8544,507.2506,510.2232,511.4246,518.4352,527.6256,527.5982,523.5606,528.8747,536.1609,542.6232,543.9897,546.1114,550.8926,559.2964,565.5822,563.9573,566.8746,557.8044,556.1644,553.3539,548.4813,535.1024,540.4958,534.2,531.2634,531.8937,516.619,518.2501,519.4258,509.5343,506.2864,489.9911,488.3356,491.2884,487.1025,483.7574,477.0353,471.9078,461.3132,459.8897,457.031,453.5446,454.3781,438.9533,438.1324,429.4493,432.631,422.5182,416.764,411.0865,405.9404,403.5092,397.8358,389.5795,394.129,379.7475,381.4696,377.4892,370.2302,368.1096,365.9485,363.7746,359.4945,351.2425,341.7322,341.7895,339.6197,334.5914,329.3833,323.8877,321.4064,318.795,315.4328,308.8763,299.5651,300.1649,291.9779,297.7757,287.0222,284.809,274.8954,272.3922,266.0569,263.1729,259.636,262.3682,255.4003,253.3115,245.4619,237.894,233.3231,232.2838,225.7275,220.1066,213.5701,209.4318,203.1148,206.5218,196.1991,193.1441,193.9889,184.4009,177.4603,175.4498,171.0193,167.5763,164.4854,158.1648,149.7765,147.411,145.2506,137.6916,132.6191,135.1219,127.5843,121.9294,118.7945,113.8502,112.0555,103.2192,98.16788,91.34044,89.31851,85.55549,83.20256,80.45329,73.08495,67.18578,62.76794,59.32277,55.63535,47.9054,44.89257,42.17912,35.56279,33.25571,30.65573,25.29853,21.32181,17.68442,13.84178,6.991413,3.167182
