# 127,127,1
8.225882,20.79509,32.34312,40.46008,52.65549,62.56898,77.06962,83.32999,95.72676,103.9862,119.1064,128.3454,139.3014,150.7343,162.6384,170.8582,180.4158,198.9772,209.9177,214.5528,234.0283,241.8986,260.4214,266.8439,281.7208,289.958,305.9595,310.7503,325.451,334.2244,348.6077,356.4029,372.1901,382.2238,392.4673,399.4089,415.5823,428.0066,433.9069,447.4437,460.5052,465.6478,483.9754,493.5335,502.0793,516.3549,518.5659,529.7683,540.3959,551.607,564.8172,568.4067,590.5157,600.5234,605.6334,623.8307,639.4524,646.5515,661.8612,675.5466,686.365,692.6708,703.1031,725.4512,712.4464,698.8828,679.6871,682.2986,658.5151,667.0346,652.3235,632.468,621.3283,624.1223,598.9681,591.7131,584.4899,575.7158,558.4674,543.3183,540.5273,525.0521,511.1858,496.6052,479.2169,474.9634,465.4864,455.2092,437.0673,427.0046,418.0327,399.551,396.649,382.7838,374.7331,363.7019,348.5614,341.4647,329.7886,319.2904,309.2534,293.5832,285.3341,274.4742,263.9579,245.474,238.8458,230.8113,214.5338,202.7632,199.0135,189.457,178.3562,169.0092,159.9017,143.893,132.7533,119.2016,105.8487,95.76843,79.99892,70.78497,61.01906,45.78862,36.78125,25.82949,14.12926
9.585607,21.44086,31.85281,40.17495,53.72721,60.91145,75.40967,85.58906,96.63488,109.3733,122.0921,129.0618,143.0644,153.9914,168.7789,175.3865,188.9023,199.6335,211.3875,224.6165,237.7263,248.0015,260.001,270.4927,280.311,296.1857,307.5384,322.6766,339.3978,347.9017,352.7722,361.4016,370.2031,391.3145,400.3516,408.3044,419.8221,429.551,440.1152,458.5742,467.5655,484.2144,484.0749,505.0161,509.495,521.0358,533.9584,543.3248,560.8184,570.4169,578.2733,592.502,611.2289,614.9341,630.4952,646.0879,653.3632,664.7527,676.4791,689.039,699.416,710.2406,724.0197,736.7396,730.7279,715.0302,704.575,695.4704,683.8375,672.6729,667.556,646.9691,637.8046,630.7421,613.5054,596.7332,599.0776,578.7479,567.9773,557.944,547.4658,536.4429,527.8605,509.9818,496.3659,487.5074,472.0215,460.2106,453.9136,441.0347,431.505,416.0635,400.9486,391.4573,385.3122,371.8616,356.8715,350.1388,333.3809,322.5619,314.8422,306.3871,293.032,279.1818,269.8818,256.4358,248.5304,229.5817,220.9686,212.691,200.0964,193.8023,182.4436,172.7551,157.7898,149.6194,135.9016,118.8091,108.1602,94.08246,82.13087,68.80796,61.81645,46.00767,37.42818,25.26905,14.71832
11.03588,22.62592,33.1924,42.88031,56.13225,65.2085,78.66013,87.26405,102.3212,109.8979,121.1424,132.3787,146.7065,156.6482,174.0558,178.5182,188.7818,206.1373,215.2789,230.1171,242.0749,255.8365,264.5928,280.4795,287.713,300.9522,310.5505,328.9215,343.3245,351.0143,360.2975,376.8828,383.0221,402.2159,409.4927,423.3424,418.5641,440.2689,449.4243,467.7833,477.2697,489.0946,504.3836,512.4881,525.9346,538.0449,548.5175,552.8423,567.7578,573.0583,582.6862,600.5468,616.4594,614.951,645.4982,647.6854,674.7784,677.3851,680.0571,692.8519,708.3696,723.2247,742.3427,749.8651,736.6345,731.7971,723.7426,705.9234,702.6758,687.1891,669.8459,662.6475,657.753,639.506,630.6332,616.7549,606.9622,595.8701,576.1718,570.4025,557.2983,538.2258,533.6837,515.928,506.2525,501.1596,480.7077,468.7607,462.3816,448.4351,433.5051,420.0164,405.5645,406.7793,388.5475,372.6099,361.2924,352.3998,340.0334,332.9223,323.6968,305.9539,297.1754,279.9604,274.657,256.8351,250.0472,233.6312,226.0697,215.6121,204.7429,195.7784,183.6087,176.8216,166.0471,151.9821,136.004,118.6733,112.0988,97.77792,80.05644,69.21336,59.97209,46.66451,36.66424,25.48872,14.80675
10.42309,23.17982,33.61373,44.64861,55.53894,63.61068,77.70575,90.90225,99.53042,113.5711,121.9829,137.0788,151.4867,159.0899,172.3264,184.0179,192.5044,212.357,217.0188,235.5733,251.5629,265.8026,276.1842,286.5768,304.2864,308.5214,324.1022,334.9803,347.0821,361.5923,372.6665,383.4965,398.3837,406.3921,423.9265,425.5462,441.9736,453.8323,473.6982,476.3032,488.4339,499.6722,510.5644,523.1357,537.6196,550.8289,562.5682,568.2363,580.0319,584.6635,599.7863,615.7666,633.7623,644.8088,659.1613,671.0526,686.6541,692.6393,706.1317,719.5052,733.653,756.218,748.6689,769.6992,757.5809,751.3075,737.6989,718.517,706.0447,705.5045,683.9733,676.7184,659.3913,661.2114,639.7769,638.9618,616.2233,605.5526,601.9061,584.1371,573.1332,555.7842,545.6648,534.9821,512.6052,503.65,495.4562,480.9837,472.3629,457.5729,448.764,436.5302,418.4745,411.2669,399.4754,387.9926,385.3793,356.0699,347.4576,331.5934,331.1015,321.8849,300.4365,291.2433,281.9001,267.7759,253.5465,242.4298,234.6492,221.663,208.3259,200.326,190.045,179.2118,167.3262,152.3528,142.5798,123.8188,112.5426,99.11891,84.81873,74.11823,60.83318,46.63313,37.02722,26.2907,14.59674
10.33708,25.03122,33.72471,44.25721,57.02576,67.01334,78.89574,91.44368,99.96483,114.8608,132.6826,140.3078,154.5388,165.4877,177.427,189.7433,195.3402,211.7537,226.9586,241.4036,252.94,260.1085,270.5922,285.4568,302.7875,316.2612,329.4457,345.4298,350.8715,371.1103,370.7879,389.4603,412.5916,409.859,426.5918,432.0554,444.7128,461.5316,469.6966,485.1747,503.3232,513.5098,524.158,537.956,546.5408,563.0554,571.4899,572.0847,590.9396,598.212,609.2494,626.9091,647.1372,661.4625,663.5473,679.1023,691.6082,708.9569,716.4395,734.8646,746.4561,756.8866,765.3159,788.4119,767.3517,765.0982,748.834,738.3333,724.1079,708.9221,701.5279,691.7383,671.5508,674.6191,654.1867,646.4673,634.0086,623.164,605.9491,590.713,587.9308,575.2682,553.1175,541.1351,525.121,516.1212,508.8213,491.3226,482.0377,461.3699,451.9367,444.6235,429.526,408.6062,404.8494,396.4132,383.9184,376.5276,357.9561,346.8534,337.1234,321.3237,314.582,294.6411,280.7394,275.2941,259.0883,250.7049,232.4343,223.5889,212.1846,204.8487,193.3478,183.9153,167.9067,158.0569,145.0902,127.3795,114.9207,98.74136,86.7158,75.14755,64.78186,48.75064,38.4227,26.76901,14.69053
10.63851,24.67478,36.71276,47.51078,59.35964,67.29093,78.74158,91.26264,103.9772,115.857,131.1342,146.2136,156.1478,173.1173,180.5351,195.3572,206.0555,221.226,234.0513,244.8139,258.7904,270.3255,280.7635,296.8167,311.7163,327.194,335.4512,346.6458,362.6046,380.72,386.8475,401.1352,417.7581,427.2558,440.4891,445.9666,461.5555,475.6837,485.8956,501.0907,511.6789,515.6144,539.0579,546.3343,557.5048,573.763,583.9349,597.2739,606.7313,614.837,627.5785,646.5287,654.7467,679.8268,684.5831,695.1812,715.3214,728.5777,725.4687,751.7245,771.7156,777.2108,787.9349,798.4586,801.3437,771.4327,769.7606,754.7874,732.2589,734.0392,713.5549,710.4696,693.0032,684.3298,676.9647,656.8046,642.2048,630.491,622.8904,607.0529,588.0021,584.3432,564.1982,560.594,547.2717,527.9248,518.3441,505.2504,488.5742,475.3152,459.9217,449.6893,441.7609,428.6459,417.3179,400.6441,392.7855,378.8442,362.6243,349.2719,338.1969,328.3963,315.2574,308.2465,295.0187,277.4519,269.1141,250.871,239.9735,225.5216,213.9531,208.3119,199.8214,185.0634,172.8457,161.6551,144.3528,129.3509,119.4891,103.1468,87.00029,75.56929,66.33692,52.42567,40.02172,26.10723,15.51392
11.00259,26.26262,37.31249,47.41159,59.01188,68.88056,80.34762,95.33202,105.9764,118.5641,133.3906,146.3,160.9348,174.2271,183.6884,198.8419,210.9835,227.7101,239.3099,251.3154,270.0049,274.639,290.0844,306.9626,320.3625,330.0658,349.1021,361.7895,370.8881,386.2119,401.5258,412.7672,419.0919,430.0177,446.6159,454.4428,470.6322,487.8658,493.0555,506.4621,514.9845,535.8569,555.7678,558.0937,575.5924,583.259,593.3904,605.2551,614.719,624.3929,640.1863,655.5114,670.9298,687.9682,698.2577,712.585,730.2713,739.1417,760.5959,755.1434,781.8641,789.236,804.5887,821.6809,800.4129,789.4444,782.7305,770.0745,755.7336,742.9676,731.6617,724.234,708.6639,697.1641,684.6939,669.5415,661.2836,647.2865,637.3387,622.9305,605.0226,592.6111,588.1408,563.556,559.793,543.3649,527.8888,511.2293,503.3171,483.2758,476.1307,459.2728,442.4937,433.4555,426.8598,409.3602,398.7598,384.696,374.6514,361.9956,348.2118,337.7467,324.5902,312.5314,298.2431,283.3981,268.4879,259.4766,245.6907,230.6556,225.6406,215.5376,202.9114,188.8234,178.2993,160.2915,152.0654,135.9831,117.9058,107.2201,90.23372,76.28791,65.00181,54.37461,41.47719,27.01501,14.92217
11.30014,27.31082,38.92147,48.33141,62.08719,76.72615,88.64751,99.95368,107.2379,125.9718,137.4831,150.2087,166.2295,176.0316,187.9655,204.483,213.5456,232.6122,243.0254,259.4225,277.0751,283.2727,290.757,307.6696,322.1052,340.2188,348.1978,367.2879,380.6581,395.8735,406.5872,416.2993,430.5666,448.5402,457.3685,471.9921,484.0468,492.1122,502.6535,521.692,534.3895,542.6486,562.7863,575.303,586.8512,598.1649,609.7441,621.7357,635.4357,640.7208,658.592,670.8126,689.0914,701.5596,711.7678,730.2852,745.3529,762.113,764.8826,782.6577,797.9583,810.7726,824.3792,840.9061,830.2042,807.8721,799.7031,783.0583,772.5596,770.8197,746.1954,734.8873,725.2802,722.4611,702.7508,687.9708,676.7805,652.4763,643.2382,647.0656,623.9708,607.777,593.8692,582.0682,570.8038,556.3754,548.1588,528.7343,508.7374,492.4673,481.1218,474.087,453.145,440.7742,435.4894,413.1859,408.015,389.8849,376.6037,363.9351,353.1388,343.7549,327.4071,319.9941,307.6032,290.7122,279.3238,268.8945,252.9768,237.1131,223.5208,219.0626,203.7475,192.6939,184.3709,164.8092,149.4887,139.7413,123.0622,108.8304,93.85713,76.1446,68.65337,52.14262,41.83646,29.26223,15.64441
11.22529,25.79338,36.61243,48.30325,60.99758,73.3623,87.12723,100.6983,113.4633,123.1146,141.6295,151.0122,170.4795,181.675,193.9923,208.5242,221.4875,233.2834,246.6501,264.2198,276.709,287.9568,300.1961,324.0666,335.7057,342.1252,365.1118,372.8255,390.7071,400.6131,408.8026,430.622,440.4168,450.9358,464.4347,475.9689,494.0698,506.3867,511.67,530.368,546.5606,554.3162,574.1671,584.1184,598.3962,610.5989,615.5876,636.1128,655.1745,654.4435,668.2612,688.4752,688.662,720.3619,738.4012,741.0371,753.3909,774.459,796.2954,802.7136,812.8537,829.5338,844.8989,873.0495,844.2177,836.8186,815.6591,806.6823,789.1901,780.6789,761.498,753.0986,739.5844,730.3171,721.6895,709.7784,688.5826,677.2738,659.3602,657.3542,636.4417,620.9059,602.4534,589.5155,575.6349,565.8486,554.0694,541.1472,526.1895,509.4589,493.3564,482.5445,463.174,448.3734,444.2634,422.5301,413.5514,401.2561,393.054,380.5372,368.9704,350.5025,338.259,324.0995,316.1616,293.4799,285.4241,273.2614,251.6382,244.0528,228.7495,221.0616,208.3359,201.6068,181.7274,168.2652,158.0075,136.2809,124.0168,108.037,92.09523,79.65252,69.92509,55.55069,40.03842,28.30544,16.3915
10.63212,25.64201,40.21088,48.72977,65.36757,75.23896,90.62273,98.5779,116.0473,126.2957,142.5022,158.6768,168.0852,184.7521,199.4591,214.3256,226.4872,240.5595,252.6288,268.3857,284.7799,295.5934,307.16,320.2132,341.3075,349.6361,365.5355,383.34,396.0455,411.1734,420.123,431.7052,443.8193,465.5115,471.2917,491.8129,497.5432,509.7173,519.3219,545.9174,555.1074,568.1822,581.9753,589.3518,611.2236,620.1897,627.9286,641.6851,654.7368,672.4172,683.5023,693.02,712.7343,724.3643,747.1493,752.3454,768.2587,792.5112,792.3654,806.0658,824.6711,845.0024,855.1315,876.0732,849.9228,848.4971,825.2831,814.1987,803.6395,795.9504,782.1771,764.4602,748.167,738.3952,730.3065,709.719,699.441,678.8698,667.9614,662.6984,649.5842,624.062,621.8682,600.9846,585.9523,573.6701,558.8247,552.4612,528.58,511.6915,500.7613,485.9692,479.0721,467.9288,451.0089,430.3872,421.514,407.0539,393.5635,380.8384,366.7331,356.9602,340.7402,330.6956,314.9389,302.0537,288.0714,274.6002,257.7623,248.0723,235.0201,218.3774,213.2393,205.2738,188.4705,174.477,157.5957,140.8575,126.0438,113.3827,92.31801,81.56182,71.72583,55.75623,42.56012,28.94958,16.3397
12.16215,25.52167,39.72672,52.14092,65.76521,74.86697,91.27008,101.1469,114.729,128.9738,145.1066,162.3678,178.4856,191.9076,201.0612,215.5834,226.0107,238.5209,254.2312,275.8722,284.6572,300.147,309.004,325.9391,349.9463,357.3241,376.9213,387.4069,402.1381,416.699,421.5753,443.5257,460.0929,468.3003,480.6058,497.1761,509.2975,520.7559,536.8231,549.8789,561.4576,588.8281,584.0714,609.8704,622.2095,629.3737,653.7797,661.4353,668.5074,672.7164,700.3748,716.8023,736.4913,742.9393,754.4499,767.5214,784.4846,805.5483,822.466,831.5303,837.7721,851.4453,872.421,884.5463,874.6649,849.0184,841.6227,828.4289,821.4089,809.855,795.7265,778.9656,768.7775,750.5338,736.6389,728.8113,708.8212,694.3804,689.8139,658.7657,657.816,643.8687,627.4436,613.1354,595.8004,590.0551,574.2338,552.3154,537.9343,523.8895,504.3892,497.6215,478.4908,461.3372,454.5884,437.9201,427.0733,413.6991,397.6226,397.9654,377.2438,360.9663,347.0947,334.8376,322.4252,307.724,297.239,279.9923,262.4842,253.2243,236.1451,228.5553,216.2966,207.199,194.0766,175.1356,159.3108,142.2796,130.5125,111.7138,98.68494,83.60619,74.07182,59.01898,41.72088,29.69935,17.21338
12.20576,26.20473,40.15378,52.89723,68.29668,76.80622,92.56857,105.9203,118.8917,133.0879,145.6727,167.8047,181.5183,191.7359,210.486,220.739,237.6223,249.6849,267.3878,280.1351,294.1328,307.7785,318.0613,337.18,352.6668,369.3589,383.1107,397.3036,414.0305,422.2458,438.436,445.2914,468.9366,474.2846,494.9198,507.6255,518.7748,531.2633,553.0444,564.152,583.3516,581.722,604.8558,615.5281,639.6301,647.2617,665.525,666.4482,679.145,694.618,700.4979,721.0743,739.3311,750.8697,765.8933,783.4978,799.2139,824.2866,824.709,838.6933,859.1788,870.084,882.0608,911.4974,885.2366,863.7974,861.9824,845.5613,835.1046,827.5765,813.2689,792.4372,779.097,768.0354,748.9671,739.6683,715.4302,704.8691,692.2737,679.3358,674.8453,652.9431,639.5247,627.635,597.0319,595.6602,580.7038,567.9977,545.9321,528.4758,514.8504,502.0397,492.5898,474.6226,468.7087,453.1411,434.748,418.0596,405.715,389.8186,376.6331,363.5381,358.6677,336.5114,332.2272,313.1505,298.0796,284.1799,267.8358,261.6253,244.2968,232.6238,217.1151,206.727,194.8603,178.823,162.7097,145.4853,131.3158,116.658,99.1214,88.32291,75.13251,58.3406,43.76793,30.62756,16.7134
12.16757,27.27848,39.99818,52.91456,67.42902,81.55663,94.08826,106.426,120.1306,135.6653,155.1016,167.3579,183.0967,191.3629,210.4432,223.1043,237.2895,251.9035,266.4913,284.786,300.708,310.2849,327.2491,338.3975,360.938,372.1291,384.0699,405.2885,419.4245,433.5446,443.096,459.5296,474.6091,486.0499,499.6686,511.3621,527.4971,538.6676,564.0649,579.1687,585.1469,601.3465,607.564,637.1543,642.0288,654.8638,673.3786,683.9287,692.3216,707.3636,721.0046,726.7662,748.7227,764.4216,784.7897,793.2792,809.6357,818.5082,846.8727,857.8774,865.4991,878.7167,898.4023,923.6209,893.6204,891.9737,872.7958,859.8997,849.9092,835.0642,825.1097,812.2191,785.7563,774.4478,760.9111,748.3303,724.8429,718.7785,701.6714,684.3334,685.819,662.8821,645.0004,633.1999,621.3522,597.1056,591.1699,573.6071,551.6964,548.5208,527.2357,505.9103,498.8643,481.7921,459.4016,455.7396,441.6548,429.26,412.1921,401.7759,389.208,375.9691,359.5131,341.739,327.7643,316.6903,300.1897,282.0335,270.8325,257.2969,246.1239,237.6763,220.6015,210.6731,199.1348,177.203,163.4647,145.8329,129.6779,114.9706,101.0558,87.34068,75.06381,58.75533,43.52258,33.57338,17.63653
12.1675,29.12729,40.09595,56.23952,69.23588,80.86281,96.24174,110.4481,122.9582,137.6465,151.7353,166.6205,189.7902,198.2982,213.6165,230.0421,241.5425,254.9405,270.782,289.67,303.7431,315.7497,327.9623,347.3802,365.1176,385.3603,394.959,412.8763,423.7868,437.1739,449.4139,464.0333,476.391,495.5928,512.6061,529.3055,531.6343,554.0361,564.7306,574.7147,597.2206,616.2542,626.7501,647.871,655.7902,669.2766,679.3684,685.8945,701.7833,715.5227,738.0595,749.277,769.9747,782.5413,793.8959,810.3224,827.2308,836.6401,857.2927,868.8597,888.7471,891.88,919.0686,927.1498,919.5448,906.1444,890.3096,883.8807,866.7051,842.832,846.6292,819.1669,803.4826,794.228,779.9005,758.1506,738.1799,731.2125,728.5632,697.4457,693.4525,672.0714,656.7522,639.1483,626.8087,624.5379,602.9625,590.2008,567.2155,554.3121,535.421,530.0817,507.5341,490.8519,479.5587,463.6838,451.0055,435.8515,413.9478,408.7614,396.3641,375.5945,367.4738,347.6007,335.3563,321.632,306.6775,295.1489,277.3135,261.4693,251.8942,234.2834,225.9475,216.4667,192.7413,181.7299,168.8534,146.8927,136.4077,119.3283,101.6931,88.80344,79.09854,60.95864,45.1375,32.84919,17.01817
12.2409,29.16317,42.84309,55.01495,72.42375,78.72166,99.68764,114.8354,125.7563,143.6702,163.5945,170.367,190.6073,205.4683,218.8647,231.9406,249.0825,267.3485,276.0605,289.3713,313.6549,319.3498,334.9556,350.516,370.3707,385.8422,402.3749,422.6581,432.4519,445.3224,459.6811,483.9759,494.9225,504.1856,520.717,529.5504,544.2925,563.0416,576.2779,593.994,603.5327,619.9193,635.8649,652.6223,671.2524,678.2197,695.8967,703.8612,719.9045,731.4991,748.8105,762.5792,771.4899,789.7145,813.01,830.7188,836.7179,849.9042,867.0511,892.1903,905.6858,916.0187,934.1584,936.7418,937.9591,920.3898,912.2312,898.5175,887.2099,870.4716,851.3611,843.7905,824.1018,806.9767,784.1053,770.7266,767.6897,739.8639,734.1746,724.5074,703.7368,686.9185,674.7858,650.6434,635.7494,633.3615,612.2072,599.4731,574.2545,565.3712,550.6686,535.0583,516.0944,498.9208,483.3674,476.7413,456.2206,442.1563,431.8832,405.9107,402.6696,389.5351,371.8574,357.0937,344.9957,331.6263,316.6596,300.8123,277.3689,264.1588,252.3373,245.9986,229.9773,220.4216,204.7993,186.8196,171.6429,154.438,136.1534,119.9245,107.2228,89.71097,79.7412,61.974,48.80336,33.89309,16.88046
14.08433,30.55209,43.21195,57.1243,72.45188,85.38493,98.80748,110.6866,129.8003,144.2151,162.7445,177.3226,192.1073,208.3482,222.6635,234.8436,254.084,268.6552,282.5371,299.4612,313.9532,325.08,340.4749,364.9237,374.2659,394.5853,405.5345,422.8249,440.0086,458.9545,470.422,486.4666,499.0381,513.3517,529.824,540.9597,562.2929,570.2252,594.1379,608.898,620.6156,638.0883,650.5439,666.5822,680.0108,677.9678,713.0104,707.4641,730.2177,748.942,765.5709,780.4924,794.8126,811.885,823.3927,841.1068,855.1378,867.8232,870.0558,897.285,912.3314,937.5867,939.2943,966.9594,946.1926,936.0503,925.0089,907.3644,895.5755,871.9485,870.8082,852.6508,836.6633,825.9124,807.65,784.554,776.7494,757.2896,748.2948,726.1226,713.7766,693.6981,684.2822,660.2765,646.8109,634.9615,620.6529,604.7404,589.8416,572.4241,552.3718,546.2908,524.098,516.1217,486.5546,480.652,458.0636,448.8865,432.6864,423.2561,404.3317,395.5104,379.7319,357.8556,353.1793,336.3783,322.3969,305.0107,291.7682,269.5218,262.0601,253.4794,234.2463,221.406,205.8653,186.7976,172.8033,157.1911,141.484,125.977,108.1828,92.14539,80.87018,65.54947,48.58044,32.86135,17.22082
13.69305,31.91949,42.53481,58.18898,70.37644,85.49055,100.4583,119.3091,125.648,147.5045,160.6814,177.1042,192.9531,211.7844,222.121,242.5396,260.2975,269.4412,289.3681,301.7598,316.6083,333.5881,345.0097,362.2929,379.3704,398.7178,413.4271,426.1123,444.0236,460.2686,474.8727,493.6582,499.9762,515.1618,534.8542,547.5494,561.7747,578.6401,593.848,607.3793,621.4551,642.8352,652.1794,669.718,686.7075,696.5134,717.5215,724.0789,741.0243,752.566,769.2405,781.4142,809.2836,819.6447,832.1389,852.4335,868.9764,877.449,894.4356,912.4606,925.9888,935.0049,963.2472,989.8196,966.0303,946.3819,941.6069,918.7473,907.3578,913.033,885.5852,864.5158,848.3967,829.8754,817.372,798.5403,785.6104,772.045,751.9755,738.971,728.0145,704.0351,689.5095,683.3021,658.7847,649.9952,628.7757,617.9666,602.6542,575.8917,561.0856,555.1128,531.384,522.668,497.7841,485.8556,474.6169,461.7016,446.6675,424.3079,413.9233,404.0705,388.5502,366.5185,355.7663,339.2385,324.819,309.545,292.2418,276.0603,263.8515,252.7268,236.4048,222.0089,213.3672,190.9763,177.7276,160.9748,142.7905,127.0913,110.5283,94.82103,82.02608,65.85983,49.46021,31.82804,18.57768
13.53188,31.63813,41.84066,55.76485,75.35314,86.21019,103.9315,119.0965,133.6878,147.2346,166.2002,178.2057,195.9345,213.4772,226.5664,241.8429,258.62,275.0605,290.3758,313.3302,328.0363,340.8082,353.6506,373.0481,386.9777,404.0724,421.4242,435.315,457.5165,475.1532,481.7174,501.6514,515.1114,533.2021,542.2188,559.3541,575.0697,594.14,599.8716,623.1558,631.1266,646.783,670.6898,684.1298,698.7389,709.3139,727.6094,746.7614,754.2402,770.3071,781.3723,799.8188,815.1584,840.4417,843.4132,875.6463,879.3909,902.6636,908.0536,925.7724,942.1246,961.8578,978.3074,993.2589,980.3748,963.8099,963.6606,933.5269,921.5198,915.2596,884.2792,878.1174,863.7352,848.0751,832.8392,805.5504,794.4996,778.3673,764.1728,750.4534,743.0212,723.5667,701.9374,697.5655,667.2045,664.2821,643.9596,626.0515,612.6708,589.2013,580.2089,558.5713,541.4141,524.6292,508.0903,505.1028,483.1223,465.5493,452.5852,439.3652,426.9119,406.2053,389.046,375.3867,357.4904,341.6537,330.3847,317.3112,296.439,283.7327,272.2528,260.8991,244.3169,230.9177,216.0561,194.4367,179.2738,160.2031,145.3065,128.8231,113.0806,95.6795,84.37236,64.92404,48.67542,36.06308,19.02995
11.81571,31.34192,45.63688,58.74818,75.89538,88.35573,105.3334,117.4068,133.8846,151.4418,165.3181,185.4512,198.5533,218.4872,230.5763,249.3235,259.5914,277.4978,297.2781,310.3669,331.3137,343.2253,353.7585,374.8578,398.742,410.7916,426.9712,443.239,462.5768,478.3835,494.7981,512.8051,522.2682,537.2386,558.1619,572.6612,585.8325,597.4719,613.6636,632.4346,646.7556,663.5573,681.282,695.1608,715.6266,731.243,743.2851,755.9241,766.6427,777.741,796.3333,814.8223,825.4123,854.7328,863.0564,888.3262,908.8114,908.9523,918.515,946.9437,961.0553,979.6294,999.0253,1006.501,1000.454,991.4859,968.8074,958.6912,944.9172,927.1484,917.1398,884.46,877.3165,862.0922,841.0118,831.8109,810.4437,798.1276,776.6323,764.0709,747.7119,736.1793,714.2793,702.0037,684.4801,670.2303,655.736,639.0779,615.2535,612.4543,582.1143,574.6144,550.9208,530.2954,520.3944,503.8546,488.6987,482.3649,458.2498,445.9159,433.2404,413.2883,401.5396,381.172,367.6257,349.5861,334.6567,321.5716,304.9119,285.9025,274.1252,261.3324,245.8869,233.3447,218.0149,197.6853,184.396,163.5058,149.5058,127.5664,112.1367,100.5462,85.97851,64.5389,49.78535,34.89919,18.653
13.89693,31.66425,48.61197,61.21383,75.49849,87.52831,106.2442,122.3168,140.8053,154.6463,165.0944,186.4916,203.021,224.3869,235.9164,257.2607,265.3743,286.0311,300.5676,317.8084,338.8467,348.3215,366.1024,381.7574,402.7843,416.9691,435.33,452.3956,468.9749,488.4912,498.582,523.8068,537.9166,542.0142,565.7668,576.7645,600.2468,614.2126,626.6116,634.317,654.1055,672.0167,684.5045,701.5609,726.0583,736.644,752.5347,764.0107,785.3005,788.1345,811.8535,832.0556,852.6002,861.5031,887.7864,888.5318,908.6625,934.8759,947.1607,969.1428,970.598,1001.656,1015.443,1035.35,1016.004,1000.068,989.2468,979.2137,956.1829,945.4922,920.532,910.6519,897.0233,878.0726,865.4333,845.6956,828.2392,808.0905,797.2612,779.9153,768.0334,752.4263,733.0526,709.1514,692.6439,683.9702,672.936,652.414,630.5805,609.6241,591.6288,576.3676,556.749,546.5675,533.737,514.6933,500.9835,477.3732,460.275,457.6071,440.6769,424.5336,407.2075,388.9641,372.4135,353.6483,341.9523,321.0721,306.5138,302.8436,277.188,264.4741,257.2995,239.0301,224.117,200.9804,186.1103,164.7646,149.1413,133.2937,120.2926,99.37554,87.26789,67.5302,51.75365,36.49114,17.61936
15.14017,31.26132,48.65207,61.98025,74.29055,85.37485,105.4072,121.2528,135.533,153.138,167.7881,186.4901,203.82,216.043,237.8583,248.1475,262.6216,279.125,294.689,315.203,329.7305,343.2654,356.0893,372.8316,396.5138,420.539,432.2318,449.0631,462.7799,473.9367,501.1692,507.3888,530.7886,539.7415,559.0508,576.1486,591.2234,611.1963,618.1756,635.3324,652.9938,661.919,688.1357,694.5201,715.5967,721.5546,744.1942,753.5388,768.8228,784.6595,799.4937,825.3486,832.4467,858.0293,866.8625,886.4635,896.3802,919.5857,932.0151,947.0873,955.431,978.4305,1001.32,1016.459,1005.666,991.6049,962.6979,951.7269,945.1103,923.2009,908.2203,895.5833,891.3767,868.6163,846.8236,834.8237,815.8463,788.7833,786.8632,763.9573,752.0303,741.4733,717.0649,695.6814,678.8192,662.9431,652.8584,635.5887,616.6591,605.9177,591.4431,573.6442,553.3804,538.2238,527.558,504.9984,490.561,470.6418,466.1593,449.2512,425.7452,405.1398,396.0327,384.6555,363.0715,353.6714,336.9467,325.7236,299.7484,287.9073,274.5822,262.2207,250.7799,237.7508,217.7801,195.9869,184.635,165.9933,147.1358,130.4355,114.2529,100.3711,83.51998,66.75844,52.02909,34.92516,18.27703
13.79448,32.35743,43.30306,59.36568,71.95911,86.44765,104.5035,117.163,130.31,144.963,171.6078,181.6615,199.9594,217.2296,226.3612,248.7706,257.4315,279.201,291.1655,307.4577,327.4307,343.4203,353.2141,369.0688,387.8549,409.1415,428.8465,441.4435,448.2093,472.2795,483.9724,496.2462,518.796,531.5457,556.9381,556.6284,583.1284,588.6989,612.9454,623.9644,630.0288,649.8187,662.2632,681.1485,703.1234,713.2603,721.8785,739.5504,753.7242,766.0049,781.5229,805.3211,820.1718,839.0175,854.9998,868.4792,893.687,899.8915,910.3588,924.7433,942.2106,962.6788,977.2793,1000.52,985.243,965.6968,952.4871,939.0139,927.7228,909.1664,894.993,879.3588,865.6871,851.0931,828.8549,812.8629,801.2081,793.0676,767.7405,750.7364,743.196,728.2886,707.733,691.5933,680.848,663.5496,650.2653,623.6495,604.3272,595.7496,576.0631,555.4476,542.2016,527.9982,507.8625,497.8698,477.6745,461.2079,450.9802,435.5477,419.0192,410.8364,388.1133,367.514,359.3193,340.3519,331.9951,310.1457,295.4431,289.5101,271.4001,259.3435,241.9829,227.1807,214.2537,201.0901,181.3318,164.3233,145.4282,126.2011,116.5786,96.51595,84.1389,63.68624,47.89244,36.93139,18.59729
