# 127,127,8
14.50099,24.795,40.68552,56.20577,68.33801,83.00706,95.59119,109.6959,125.729,133.9052,151.5134,164.5289,175.2773,193.3067,207.323,224.1036,241.2751,250.9965,262.0876,279.5888,289.0937,304.1774,322.3988,327.4821,341.1939,356.3898,371.7338,382.7999,397.5433,409.8358,428.5296,439.7239,455.9647,464.4786,489.2834,493.7203,514.0418,532.5336,530.6103,547.5404,559.4156,570.9268,586.5032,603.4788,609.4097,629.5939,640.1302,655.1502,670.5156,685.2503,694.8965,705.2924,729.4132,740.6077,744.6523,768.4523,781.2018,793.9915,804.5564,821.9445,825.3412,858.0281,856.9966,872.2884,855.3287,839.1541,838.5028,807.5261,799.5905,790.8009,775.5894,755.7771,747.9552,736.2617,718.9563,699.0206,696.2914,681.5539,666.0328,648.2829,634.2683,617.6343,608.3784,599.4962,579.3139,563.5441,564.1213,545.5394,523.891,519.9016,502.7623,480.4475,472.127,452.5027,444.1165,423.9884,416.9739,393.958,386.0259,374.5379,362.2843,347.9267,337.7041,321.6173,305.6744,299.7072,282.6407,275.5915,257.9579,240.1715,229.0005,215.3589,197.3763,187.2734,174.8404,155.9574,144.882,129.1297,118.2726,104.3009,94.8574,79.90417,67.03819,55.00868,41.11152,27.64443,15.46874
12.62678,25.0741,40.22908,55.0409,71.30312,81.45486,95.28076,108.5249,119.4085,133.6277,147.4711,160.4866,175.169,192.3186,203.1589,215.1362,231.7529,245.7256,261.6214,268.9529,289.1671,301.8584,316.5748,318.3303,335.5474,347.0871,370.0148,375.4463,392.4927,403.2693,418.1786,428.9567,447.9211,458.9117,479.1529,484.5126,492.7136,518.2826,523.1569,537.4583,554.4752,562.348,582.2599,589.3867,608.0029,617.5886,632.8198,638.4948,663.7175,668.6257,683.5545,700.9547,715.62,733.5426,743.5858,751.9058,767.0603,778.3839,785.7135,807.8484,825.9626,829.5345,841.5421,849.449,839.653,834.6101,813.2324,803.7345,788.4681,774.1064,768.1432,744.0331,739.6486,721.3481,701.6923,696.686,682.156,670.1661,655.718,634.1824,616.3495,605.1299,597.5195,588.4695,567.6913,556.7426,539.8897,536.6238,521.3116,508.8629,485.4226,478.7461,474.6658,460.9174,445.4561,430.2508,409.7419,391.6705,386.065,366.9138,357.1094,344.1431,330.8841,316.4973,302.5842,296.1179,278.1313,266.0567,252.545,239.1934,224.7816,207.1345,198.5858,181.5067,172.2857,153.1837,141.4335,131.2846,119.2404,100.7915,95.17292,78.50861,65.37595,53.13372,39.44572,26.07182,14.64782
12.90561,24.83849,39.74882,52.36764,66.68687,79.04269,90.53444,106.283,116.9199,129.3383,146.2819,161.2284,173.5942,189.0054,200.989,216.0818,225.014,245.6707,251.5679,265.7045,281.511,294.9931,310.1824,320.0865,332.9799,342.0154,359.3674,377.455,383.6567,395.7803,406.7,419.9948,439.0039,456.663,464.9805,481.0552,484.0047,505.5771,523.8256,532.6721,537.8034,554.4992,566.0036,581.9425,596.6698,612.1918,631.7605,630.3768,641.5586,659.848,678.4791,687.2317,710.1209,715.2635,728.936,740.949,746.8461,772.5226,784.6265,783.7728,802.1754,811.3045,826.0092,848.8224,834.0104,818.7377,807.7714,793.917,783.056,762.4998,748.4325,732.7809,730.678,710.2396,688.9385,687.0277,662.1789,658.4623,635.8467,619.912,617.6013,595.4729,588.2536,567.4931,555.7988,551.7042,529.8091,525.367,514.2584,499.7418,482.5359,463.3994,463.951,448.8925,432.6274,424.9299,407.0647,389.7564,383.284,367.2635,350.1641,332.937,327.1237,312.5327,299.6649,288.1901,274.1133,258.1554,246.7383,232.4904,223.5901,208.7093,190.2037,184.4207,169.0708,154.3183,139.234,123.8875,114.4757,102.2304,92.10381,78.26286,58.88307,51.87498,36.9663,25.84788,14.58944
11.86042,24.4184,36.18234,52.66701,64.29775,78.84587,90.64199,103.3257,113.5371,130.541,142.9955,155.3792,169.6523,184.52,197.0719,211.8193,226.2874,238.2967,249.2717,267.412,273.4725,288.4994,304.4326,306.4667,319.46,340.6441,349.0717,360.3626,376.8681,387.3745,403.15,412.1176,428.3436,442.0254,456.1843,478.4684,484.9198,492.4763,502.3871,523.1742,535.7439,555.4413,561.6891,569.1394,579.6648,591.8807,610.4266,629.1055,636.729,647.8847,660.2441,674.1403,696.4666,706.061,709.6373,727.0818,736.1932,757.7222,768.6733,776.6252,791.933,814.8554,813.4892,833.916,814.6648,808.8159,793.3718,769.8394,767.1478,746.8179,741.6796,731.3596,721.7428,692.7502,686.3992,671.7878,660.9709,644.9449,628.4435,616.1533,603.4135,586.2387,577.0438,553.0068,551.2932,544.1763,518.592,516.3691,503.113,485.5382,468.7059,462.1884,452.6768,432.645,425.7327,416.0943,400.5609,385.0818,371.7381,353.3118,344.8589,334.9967,327.1695,312.0393,296.2933,283.2858,267.9575,260.9258,241.1369,233.4884,213.5506,202.2073,190.2864,180.1798,169.6498,154.6426,137.6651,120.7712,113.8257,102.0108,90.45892,75.44532,61.73632,50.95206,38.77546,25.97976,14.16784
12.50231,23.95203,36.33532,51.99717,63.59128,76.19536,90.0242,103.3847,116.4949,125.2393,139.957,153.1368,171.0051,181.827,193.3648,209.1555,222.6706,237.4548,247.6067,257.7846,276.7768,284.0217,295.982,307.7524,316.4091,332.1757,344.9022,355.5638,376.1057,379.2354,399.3786,414.9905,420.138,438.3369,442.8979,459.325,476.1718,483.7436,491.7576,520.7883,514.7304,534.745,553.5261,551.8725,573.0718,583.1656,599.8647,610.5487,621.2422,633.8989,642.0357,658.1302,683.4827,696.9167,702.0995,714.4675,726.1592,734.0692,751.4261,762.9308,769.755,792.6021,798.2205,802.2872,797.6569,792.7726,779.9219,765.0698,744.2231,736.0187,719.0627,706.281,700.6724,680.3565,676.5747,659.4078,640.9015,633.4249,620.9211,600.7065,587.5179,577.3124,563.3864,552.9473,535.0099,525.0073,512.2976,497.7251,495.2161,475.3346,466.8334,446.6645,440.5891,427.7957,414.8333,404.3191,390.1608,380.6268,363.6772,347.5055,338.0749,325.5059,313.2713,302.8992,288.4567,278.7348,264.8156,249.3579,238.3867,223.4349,212.6496,195.6118,183.4756,173.0909,165.9956,149.5255,135.2053,120.8129,112.8357,97.44615,86.79829,75.78114,59.64353,51.07651,39.2607,25.80155,14.46304
12.05899,22.68384,35.22359,50.34187,63.29437,75.6012,87.96399,97.84644,109.8091,122.4523,138.0992,151.9226,162.6883,177.5025,188.2888,200.0939,214.9637,231.1034,236.917,251.6592,268.7365,276.2994,291.7632,301.6873,313.0079,322.7482,340.5789,353.7761,358.7556,379.9337,384.8478,403.7339,414.2002,422.1653,438.5117,450.9114,461.8743,473.5437,489.8243,501.7831,513.7855,531.1121,537.9628,542.7335,563.566,575.8054,591.826,598.047,612.3583,622.6449,639.5117,654.702,662.4271,672.0963,695.2498,693.9215,711.9437,718.8644,733.6604,747.8065,758.5398,760.5423,783.1218,794.9727,789.8674,768.5378,757.7804,746.297,730.1952,715.0482,703.9569,698.2647,686.1357,675.0787,654.3657,649.1186,634.9641,620.5677,606.122,593.6968,569.3521,570.9117,549.6793,536.5572,527.0887,514.0082,501.7227,489.0096,480.3398,467.3374,450.0581,442.8133,431.194,416.9712,403.3017,393.4629,381.178,372.1168,356.2383,337.7555,332.0788,320.4188,306.6899,292.9613,282.673,263.1085,253.6932,246.0316,231.5834,222.4327,204.3887,192.0971,179.6075,169.2955,164.036,143.5326,130.6008,117.3201,106.2502,96.78159,85.0265,72.62616,60.04261,49.29317,36.3066,23.95854,14.56226
12.3884,22.65748,36.35645,50.01046,62.12343,73.23191,84.60253,94.99118,111.2334,121.1595,134.342,149.8106,156.077,172.2646,180.7838,194.8439,209.5736,221.0866,235.4115,242.5358,256.0793,273.0824,283.1105,295.0707,310.5934,315.8022,332.142,343.4441,355.3279,371.1184,382.324,397.226,400.9221,417.5468,425.0782,440.8586,455.0543,467.5977,473.7707,481.6013,498.1589,508.2697,519.2145,536.7759,559.1781,563.8705,574.9199,583.6014,605.1481,608.296,611.1391,634.4259,647.7087,657.5104,672.5507,680.514,688.7019,708.2185,724.2095,728.9059,739.5071,744.7022,765.3762,768.9709,760.7603,754.0385,739.9944,732.0075,724.1928,698.2267,691.989,676.2431,670.8199,659.773,645.3846,626.1,612.0565,600.4806,588.6968,582.2474,567.4421,557.5197,541.9564,532.1669,521.7037,502.2233,491.9241,483.5327,468.0519,452.7704,447.4861,431.659,420.5317,408.6812,392.0201,386.9555,369.0513,359.0897,345.4334,335.5888,320.5986,307.5124,298.813,291.7838,278.834,263.0229,251.4113,238.0328,226.1445,217.1821,203.0384,188.4829,174.4753,166.2745,156.3195,140.485,125.6688,113.1869,102.8119,93.90825,81.36062,69.05939,58.04358,47.68399,38.73688,23.98084,13.97919
10.90068,21.92744,36.10141,48.82149,60.73233,72.17133,81.28636,98.57751,106.311,120.9665,133.5618,141.2499,159.5985,168.8336,180.0319,196.7791,208.0282,221.3464,230.5789,246.2666,253.0677,266.9507,280.605,290.3602,306.3381,312.5988,326.2487,335.6145,345.1639,361.9287,369.4621,388.1319,393.6148,411.1178,418.3167,436.0401,447.7069,462.0189,462.5316,479.2863,493.4996,501.6956,514.526,524.1296,539.1971,550.0212,563.2773,577.5375,590.674,602.0221,616.1157,629.055,633.4402,648.5585,658.6552,675.6637,685.5825,697.3209,703.5927,720.8683,727.6563,739.9575,751.2914,768.0386,752.0793,745.764,730.6354,711.7293,713.251,689.6733,682.4653,675.676,654.4768,641.483,632.6762,617.7498,609.3827,601.6827,581.5422,573.6123,553.5767,542.6119,534.2764,514.1492,510.2081,497.3,485.9867,471.5679,467.6856,449.7959,434.3998,426.763,413.7572,407.9796,383.9107,383.1627,369.236,352.6266,342.2037,331.6438,323.7883,314.9592,296.8387,280.0205,271.0328,258.3616,247.8541,238.402,221.7218,215.3862,199.7677,186.114,176.9256,162.7564,154.2914,136.5598,121.9355,113.0778,104.3932,92.95619,80.5253,68.54878,56.34048,48.67083,36.16754,23.08484,13.00408
11.26748,22.00856,33.41086,49.92926,61.08696,68.98315,82.57216,93.37367,106.4918,121.1984,127.1617,139.8735,154.4703,164.8337,183.2668,190.2962,204.0792,213.9734,225.8806,235.9991,255.9227,260.2767,273.2989,282.4145,296.5551,308.3741,320.0012,330.7437,337.6903,355.746,361.9221,379.2058,390.9698,396.1935,410.0742,425.1552,439.8727,446.6735,458.5363,465.8529,480.1947,490.4419,501.37,515.5659,524.5237,550.4109,552.3448,560.5672,576.1022,591.551,603.5468,612.1886,635.3043,638.249,647.2558,656.1656,667.1635,676.0837,690.672,702.1055,711.7815,727.1599,731.1287,753.9715,731.1708,729.5823,714.1085,701.788,689.9485,684.4456,664.7401,654.4554,638.0121,638.1907,619.0391,606.5214,589.5911,580.9155,567.2272,555.2282,541.9075,531.1077,525.7515,514.2514,492.7692,489.5202,478.8302,467.2176,454.3484,437.6228,428.205,419.3965,403.6147,395.4791,386.3029,370.0244,364.4372,348.5444,339.7653,320.5134,305.7877,300.8259,294.3695,276.743,268.977,259.0781,242.626,228.0864,220.3586,207.7363,196.5209,180.6721,170.3825,161.4776,150.2858,133.7922,118.998,108.4081,100.7671,90.51247,78.80049,67.08053,57.68488,45.03022,36.10467,21.74992,12.66614
12.18517,21.54723,34.12917,48.15892,58.48567,69.23923,78.5722,90.88447,103.3292,115.9873,127.9656,137.605,152.2361,156.1785,176.2562,188.7038,195.2036,211.4853,218.3286,231.3165,249.5773,255.278,269.2957,281.2897,290.8017,293.5267,315.7049,321.3295,329.8934,349.8713,357.4222,366.5149,383.8307,395.3987,401.391,415.1381,424.3311,437.3235,449.8739,454.7422,475.5894,487.4597,493.4631,504.7462,522.0663,533.4488,547.5555,551.6281,552.678,571.0081,577.9081,605.3255,606.5571,631.21,632.048,651.6531,657.9523,654.6552,683.2921,696.1006,697.5957,712.5032,715.0928,734.7431,721.7495,715.5447,705.5598,684.9708,668.9493,663.3329,654.0977,636.4288,628.7628,615.7898,596.5963,592.5496,583.1343,570.2144,558.3633,546.6028,534.5858,525.1729,507.6827,503.5638,487.2903,476.6675,468.5522,455.246,442.178,435.4777,416.0982,404.6117,404.7808,385.8774,372.8963,362.3576,356.1601,338.3903,324.7359,318.863,301.6466,288.8832,283.978,274.186,265.928,255.0758,236.5676,226.2719,213.6395,203.1117,190.7262,178.4796,164.4162,155.5511,147.0246,132.2551,116.2337,104.8373,96.47839,87.23486,76.56115,64.93952,53.52672,43.28754,31.76559,20.69744,12.29725
11.32283,21.63364,33.21352,44.50579,55.05833,66.9035,76.19166,87.01907,98.62839,111.7504,123.7784,135.4552,150.3583,159.6992,172.9106,182.3694,195.1151,204.3033,221.8901,225.7057,236.7726,250.0658,260.1763,271.7805,282.3755,290.546,302.5181,314.4733,330,337.7752,352.5716,358.1818,374.3059,383.1346,395.3825,412.2123,418.7055,428.4187,434.0732,449.2103,458.7297,474.3685,486.2206,489.4691,504.4903,522.7513,527.4869,539.0862,554.717,559.2452,573.7976,581.8443,590.8316,606.9291,614.2958,636.4523,634.8417,648.0157,655.1969,671.3004,679.662,690.6815,704.6931,707.0218,701.3826,695.7936,681.3025,674.1027,656.1472,641.3783,635.7715,622.5913,614.6466,604.2264,588.9203,572.9084,569.1025,558.0881,539.4142,531.3951,520.0103,510.0398,496.1716,486.337,479.5103,454.4564,455.3023,438.4864,425.2984,426.5606,413.5813,398.7105,385.2881,375.4062,366.3015,351.6499,336.5243,334.4963,324.6482,310.3625,297.3607,285.5546,276.1263,263.6815,252.4214,243.4074,228.7115,219.8463,206.3093,196.948,185.4209,175.4839,160.1322,153.5858,144.1193,128.6347,113.4335,105.8298,94.42144,86.68092,74.55457,63.66723,53.16883,42.98381,29.63908,20.26093,11.199
11.54986,21.29555,34.19556,44.86917,55.54771,64.90323,75.83027,87.76061,98.99865,112.2783,121.2687,131.3763,146.573,156.5176,167.664,179.7714,191.3352,200.8497,209.585,223.0951,228.4955,239.6185,251.6939,263.6396,273.3795,285.0084,294.7166,310.1086,318.6737,327.7904,338.851,348.196,360.7376,370.553,380.5697,397.0479,401.812,418.9399,433.7387,441.8973,451.2844,458.0337,470.4749,483.0373,491.7618,515.0215,512.1429,526.0789,538.9061,548.4331,551.5778,571.1826,582.5775,587.7347,605.0035,610.5568,621.71,628.2206,642.8338,653.1547,665.4657,671.8034,681.9342,700.7006,682.2644,678.4656,659.7872,647.2126,644.8931,628.9043,618.0743,613.3439,592.5698,587.6359,583.0454,572.7856,546.262,531.7839,528.0695,514.5805,499.4363,498.2538,484.3533,477.5446,469.7672,456.6246,442.2269,435.8379,423.423,410.0487,399.9956,389.5561,384.5861,366.3866,354.1992,345.1606,332.0714,320.5593,309.1653,296.5105,289.8221,279.4667,267.0554,258.8352,249.261,239.133,228.1903,214.0674,205.0841,194.1267,178.738,170.8812,155.2113,146.4165,140.3401,127.5515,112.4154,101.5116,96.46105,81.54874,74.6236,63.05851,49.7177,41.80884,32.04866,20.70463,11.77664
11.62171,22.16324,30.05236,44.94743,54.44725,63.76964,71.6769,85.07054,94.58287,106.0167,114.1938,127.7661,141.7556,148.1682,163.2484,172.6089,185.3372,196.3374,203.2763,213.9062,229.7161,238.2517,248.6102,258.8448,266.2896,273.1895,297.095,296.0062,314.6268,325.0035,330.0351,339.0547,355.9677,366.954,370.6727,394.656,395.3737,413.612,422.2297,426.0565,433.9718,453.9109,457.3755,474.0657,478.1603,489.8128,502.7821,513.9353,525.8354,534.5156,538.3094,559.2927,568.1742,578.2811,585.2792,607.2972,608.4117,616.131,636.8168,643.6554,648.5887,660.2497,669.1787,673.1436,665.7135,667.2017,652.9178,633.2385,618.407,619.9882,606.7948,593.9592,586.8723,575.8909,569.0712,556.5449,546.7845,533.9683,519.5532,505.659,497.0361,484.7987,476.9222,465.0912,449.6398,445.9204,433.6094,421.5172,408.9372,402.5517,394.2333,386.9221,374.5744,364.9685,353.0747,339.0378,329.002,319.6785,301.6728,292.4429,283.5903,278.5219,263.7257,250.6055,241.6828,236.7626,221.4515,212.0946,199.7518,189.3344,173.5726,167.9961,151.0977,146.6556,137.9189,124.9822,109.3765,101.3765,94.48593,86.25951,72.6628,61.1551,49.58135,42.88729,31.23022,20.05943,12.24397
11.37001,19.71726,31.48604,44.16938,52.62608,64.13099,70.21704,81.90536,92.58775,103.5472,115.8096,126.4734,139.4809,143.2187,160.9145,171.0368,180.1302,189.3446,200.5184,207.5049,221.3485,234.3596,243.1964,253.382,262.4872,273.7255,280.6694,295.67,298.0961,317.6354,325.2394,337.2482,343.8541,356.3337,368.9161,376.2672,390.8712,393.3839,412.0283,418.0652,425.5595,440.3374,447.3851,457.2697,472.3851,488.2639,494.9903,502.2685,513.4636,528.9265,534.9011,550.7748,555.0523,565.7383,579.267,590.7249,600.3004,597.6617,623.7262,624.7,633.9302,646.7009,647.5248,667.5828,656.7867,640.8148,634.9894,624.2023,614.8337,609.7811,590.9429,584.2019,568.8187,568.3854,561.4156,538.824,533.4727,523.6094,514.5436,506.4094,486.4251,473.8389,464.8333,464.6718,450.7514,436.9286,417.6703,421.1606,407.4863,393.4462,384.3122,374.9402,364.1924,351.0204,346.1384,325.3046,326.5324,312.7495,296.9338,291.1725,277.9316,271.3234,256.5437,248.3105,237.8935,225.4536,215.4529,204.5747,194.3457,185.2329,177.3199,165.8854,151.3598,145.6879,137.4109,122.4192,110.2923,97.09827,91.64175,81.15455,69.83725,60.00337,50.16808,42.26859,30.24584,20.56303,11.10391
10.7498,19.22691,30.19283,39.74073,50.41375,60.19733,69.56384,79.12479,88.77383,101.0381,111.9108,124.998,135.4864,145.3498,151.3443,163.92,177.0268,185.6427,200.1448,200.3079,214.4275,229.1734,237.8905,248.4262,255.3512,264.9304,275.0598,285.863,297.5696,304.3247,313.3245,329.1637,329.3818,346.5409,355.9222,372.5974,377.4847,389.3137,399.0997,415.7469,420.2589,428.5008,446.5658,449.7434,469.7728,468.3103,475.4838,495.0902,504.6694,507.498,512.7841,535.7064,540.5015,545.6019,560.0884,565.4955,587.9634,592.6547,599.8569,609.4282,617.6667,624.4123,637.6276,650.3732,642.4833,624.1984,620.521,609.296,596.0805,592.424,579.379,572.8962,564.3715,549.8222,543.8964,528.1119,514.7437,507.15,498.0091,483.1063,477.0655,464.7712,449.3261,452.8927,439.0912,423.6411,417.4924,409.463,399.7319,385.4415,374.0086,370.2975,354.4256,340.8375,333.2315,323.0841,313.7062,306.9738,294.6156,282.2329,270.7168,270.1085,252.0399,242.2133,230.2007,227.798,213.483,200.1004,192.1131,183.0002,169.2697,165.6489,150.9479,144.2417,135.0073,119.6264,108.1539,99.02381,89.9722,78.72108,69.07201,61.84949,49.86135,39.39775,29.8285,18.61017,10.48472
10.40784,19.11043,28.11282,38.72569,46.87363,58.15351,67.99739,76.16641,87.10913,95.44653,105.1307,117.7906,128.3066,136.6966,151.514,159.214,172.101,184.6087,191.3372,200.3495,209.1,218.8383,234.5814,238.3098,246.6402,259.0247,270.041,276.4989,290.8104,295.7163,307.5846,313.9761,323.1454,338.6639,343.8608,359.8564,369.0593,380.503,385.801,390.6784,409.4059,417.7377,422.9627,433.3546,448.4717,455.9247,467.576,474.1253,487.8431,491.3735,504.8714,521.664,528.7648,543.1827,552.4071,559.0119,571.8422,577.5657,579.7675,591.3817,607.338,614.6371,621.8834,632.8105,630.1264,617.9084,603.8641,599.5889,592.3838,572.1778,565.9759,557.2344,550.0778,534.176,524.3102,525.1135,510.0598,497.5641,489.907,486.8862,464.8636,458.2651,444.3045,425.261,431.1175,412.6942,399.0238,393.9251,382.6553,380.4538,364.8463,354.1854,345.3089,333.5699,325.5399,319.6174,300.7285,295.8384,287.0807,274.2802,267.8427,257.3511,247.1756,236.3611,230.6585,222.4783,206.7431,202.1053,187.4632,177.6068,168.0737,159.4831,148.4424,137.8902,130.3047,118.7801,106.4178,98.28081,88.01415,78.22426,68.51327,56.53602,48.85712,39.1366,28.92821,18.79666,10.67295
10.05231,19.31915,28.81295,39.93098,50.39097,58.9447,67.347,76.88398,86.12553,96.86564,105.2614,116.6293,124.6629,134.2272,148.4407,156.3317,164.9521,175.8033,185.1443,190.3215,202.8136,212.558,224.1994,230.8987,241.4684,253.5046,264.891,275.1165,279.4024,287.5952,300.8101,305.1143,317.1375,325.7929,336.3196,348.1326,361.402,358.9624,372.1408,386.5613,397.497,404.82,412.0956,418.3138,434.8667,443.6148,451.1282,459.7154,473.3483,483.9649,488.6794,509.5678,518.9905,532.8273,537.8819,542.1912,551.5904,554.0953,570.4484,578.2726,592.5799,596.8222,608.4334,610.7911,603.4009,602.8669,590.071,576.8031,573.2404,558.6449,557.3849,544.8336,532.5992,532.2237,511.2207,502.2965,495.953,482.2253,466.1748,471.2142,453.395,441.9365,435.0401,423.8462,419.0462,403.5288,394.0944,385.3534,376.2119,371.8903,357.792,341.109,335.0375,331.032,314.7974,311.7365,302.9746,282.9678,283.8274,271.4113,257.1664,251.5489,242.3055,232.9317,222.0938,212.9535,204.814,198.3526,183.5824,171.7218,165.9185,156.0584,144.9484,137.1544,127.1311,117.1198,100.8261,93.19181,84.15212,76.41947,67.75713,58.27665,48.48343,38.854,28.20047,18.49085,10.05925
9.58322,18.92181,27.85013,39.48464,47.88532,58.34957,65.28391,75.42487,83.53302,95.09031,104.5362,112.5964,123.8979,132.934,145.0661,151.6564,158.7912,170.7295,180.0647,191.3314,200.0216,213.0973,221.0816,225.1157,238.0663,249.0583,249.0624,268.7662,273.698,281.3558,293.0621,299.9503,314.9797,323.8233,333.7921,335.5321,348.742,360.3703,367.9984,377.147,387.2069,398.8674,410.6001,416.0958,421.7131,434.8687,443.3518,458.0823,462.017,467.3655,481.243,494.6361,503.8081,517.5234,521.5836,529.0133,539.8643,541.1462,553.2867,565.9037,577.1968,585.0636,594.5088,611.8802,590.7708,580.7042,575.764,565.845,558.8937,549.3878,533.758,525.8846,517.175,509.3354,500.7351,490.5244,471.7812,475.7481,460.4211,446.3988,440.6696,426.9881,423.0777,416.5835,403.3907,398.4845,386.2405,381.7997,369.8044,356.2092,345.1406,332.6857,333.2159,322.2648,306.6566,302.5924,295.7521,279.9927,272.3367,264.022,251.1738,243.4242,233.0006,226.8644,221.308,206.569,198.8685,186.0748,176.6895,166.0781,157.4224,146.0418,136.685,129.6579,121.3699,116.5506,98.49268,92.3693,82.87587,75.14287,65.93452,58.60851,44.46343,38.35883,26.0227,18.2719,9.47468
9.178681,18.52035,27.79854,38.11051,45.33498,53.24426,64.30619,71.57596,79.76244,91.1396,99.6196,109.0525,118.8303,128.5833,140.1505,145.9097,159.712,163.0139,178.6145,185.5934,196.8517,201.2048,213.2509,220.9634,227.7406,238.6642,248.85,263.7986,270.7116,279.584,287.1186,291.9402,305.4863,314.3719,325.0425,335.7068,340.2899,353.6735,361.118,364.0332,373.7261,387.2754,397.8634,408.7417,411.5828,427.0677,442.3544,440.877,455.5404,462.6719,464.3434,486.7389,483.3273,502.535,507.095,522.0316,517.653,532.7147,540.1688,552.4553,563.1,576.0048,573.8385,578.1604,578.7532,572.7311,566.7792,550.0296,544.3766,535.665,523.5394,513.1089,504.3085,494.5717,486.4858,475.5676,472.4467,462.5734,448.5522,442.2011,435.2221,419.8124,409.8573,404.536,394.2574,384.0233,377.2343,368.7985,359.3773,352.9481,342.9436,334.4013,320.8691,308.5151,304.1206,294.8619,283.676,271.115,263.1965,254.281,246.8326,236.6116,228.1784,219.0602,209.4119,202.7934,189.9517,180.6298,170.5882,163.4079,157.8125,144.7852,128.5489,128.7721,120.5237,107.6274,97.54146,88.43867,81.49919,72.03889,63.54251,54.52344,42.86811,35.65226,26.15192,18.54638,9.804767
10.01552,18.06001,26.0219,35.95853,44.84616,54.4032,64.09643,71.23723,81.953,87.87612,99.75053,106.0518,117.0644,127.9291,135.0447,144.8497,151.3502,162.6757,171.2237,180.0864,189.5408,197.0919,207.4044,215.1923,223.8992,233.9397,241.5121,246.848,260.2199,273.9068,278.833,286.5483,300.5164,304.5856,313.3628,325.8217,334.667,345.6914,348.5892,362.1305,366.2714,378.5659,383.6345,394.3817,411.6239,414.7252,426.2208,429.1666,446.2806,451.7367,461.8445,465.9944,477.6425,485.093,496.5758,510.1732,514.3161,521.6362,529.1722,539.5953,547.536,555.2637,573.5709,575.7209,564.0665,553.8577,541.6736,544.1028,530.1129,518.9578,509.3362,506.1961,498.3104,484.1374,476.8192,470.9088,454.0016,449.9358,442.9858,433.4922,415.8697,416.0975,398.1282,400.0542,390.4926,377.3175,368.9602,362.2703,349.326,342.7283,334.6633,316.6475,315.4627,308.0775,299.1891,291.5348,276.5056,272.6013,259.5678,248.0845,243.3348,231.7816,225.2972,212.8636,204.9341,195.5416,188.2507,177.2153,174.7197,158.6828,149.4218,141.6719,130.5806,123.2787,118.7914,108.3965,94.78316,88.77312,81.74747,71.56752,62.06745,51.20622,43.99894,36.84271,27.41005,18.77971,10.91462
8.388532,17.18524,25.71753,37.48751,45.49889,53.50808,58.59982,70.19823,78.7975,87.07626,96.51346,104.8613,114.575,122.8092,129.2964,143.7012,148.6311,160.1513,164.504,174.1234,183.9728,194.4651,196.464,208.7757,221.5558,229.0173,233.3664,243.954,253.0733,263.527,272.8203,282.3783,289.7417,293.5614,305.6949,316.9751,324.7184,329.9267,343.1536,356.1496,359.8484,368.4734,376.0649,387.0462,401.1363,409.0744,404.9024,425.8759,437.7498,440.8627,443.8489,462.5075,467.4843,469.4078,482.9015,494.186,499.4154,507.2457,522.562,528.0072,537.1255,540.7144,551.5311,561.5044,551.2484,546.3521,537.9114,518.1121,512.6338,501.9477,497.8685,488.9494,480.1159,477.6579,465.0874,455.7454,441.3646,440.4417,428.1489,418.233,412.3061,406.053,393.8565,391.6058,378.7117,366.2529,356.9217,354.0587,346.7327,333.8674,324.9435,313.3532,306.4234,297.5425,283.293,280.6001,273.8637,265.972,252.6004,238.1277,241.3717,228.6535,216.3148,209.8125,205.0842,197.8698,185.0383,175.6775,164.2153,156.4303,150.0161,140.5094,126.6949,121.9103,114.9188,101.7433,92.44096,85.14116,76.06355,71.42207,60.69088,52.28929,44.46881,35.35249,26.46419,17.59016,8.798675
9.531416,18.11438,24.49714,34.36341,43.48675,50.52531,59.40244,67.69302,75.10977,84.80054,92.88486,100.7743,114.0139,118.8196,126.4922,135.3065,145.2031,152.3878,164.4895,171.6206,176.608,188.608,195.8488,204.4284,218.196,223.3506,228.6262,242.8282,249.1532,262.6239,266.098,271.1297,280.9492,293.6209,296.3873,309.8118,317.1935,324.1244,337.6197,344.3912,349.0911,360.5533,367.3979,379.786,382.6519,395.6433,405.7569,411.1487,424.1019,428.3399,437.9555,445.3082,446.2538,461.563,469.653,474.7464,482.2328,494.076,505.3066,508.9242,526.329,519.8411,535.0022,537.3746,538.5923,532.5954,525.7436,515.032,507.1599,487.228,482.1939,473.125,469.2913,456.9066,451.4918,441.8099,433.7871,430.4156,414.1124,410.8451,391.5099,389.2349,385.5761,374.3454,367.7685,356.9708,338.5442,347.2879,332.1078,320.5835,312.8022,302.6406,292.7711,291.2405,277.8391,271.9771,265.0582,252.2789,249.0384,233.0644,232.2293,216.1328,207.2568,203.0468,193.584,186.7277,177.1237,171.3013,160.1521,151.7145,143.0748,132.3538,124.3708,120.9854,112.8109,102.6596,91.06221,86.00887,77.05357,67.86274,60.68817,50.77008,42.03391,33.56595,26.32308,17.47297,9.25359
