# 19,19,16
1.074119,2.2996,3.377386,3.780947,5.479847,6.148859,7.692788,8.207968,9.81535,10.92122,10.91063,9.857236,7.996741,6.361448,5.200323,4.714794,3.616024,2.39271,0.9485049
0.962435,2.085346,3.82951,5.121533,6.8094,7.580542,8.467283,9.247387,11.41307,12.36045,12.34796,12.50835,9.355627,7.939643,6.29303,6.109969,4.054353,2.610368,1.148717
1.045663,2.767381,4.39653,5.915333,7.837432,9.40616,10.61998,11.06156,13.74363,15.82918,14.9488,13.39255,11.34589,9.384538,7.210047,7.260749,5.537776,3.687742,0.945596
1.511584,3.00028,4.768613,7.418128,9.267373,10.62959,11.20243,13.84658,16.59438,16.98906,16.61089,14.80049,13.84706,10.6349,8.903208,8.228718,6.950838,4.410705,1.612515
1.755226,3.736736,5.985968,8.657804,12.24481,13.66374,13.62724,17.14953,19.71143,19.79652,18.37686,17.70778,15.43787,10.94768,9.621486,7.914776,6.581554,5.209535,1.697952
2.32901,4.415297,7.156906,10.26908,12.10126,13.33791,15.53523,18.56877,22.06018,22.70588,18.88107,18.51869,16.17339,12.53285,9.697113,9.793139,7.433219,4.71417,1.901704
2.190823,3.565516,6.275525,9.536815,11.46998,11.56923,13.65839,15.39589,17.28944,20.37068,17.78145,15.9929,12.58985,9.401608,8.624788,6.895224,6.047296,3.865361,1.559706
1.995573,3.866493,5.843652,8.260699,10.89696,11.16071,12.75348,15.12352,15.85686,17.70782,17.00223,14.32719,11.794,9.359927,7.624125,6.517842,5.461999,3.097455,1.724107
1.40216,3.24083,5.440728,7.062975,9.287333,10.88074,11.69603,12.32084,14.44666,15.35602,13.02577,12.45367,10.3315,7.440104,6.922496,4.920188,3.565785,2.827832,1.373139
1.319467,3.452081,5.024517,6.797248,7.817962,8.414894,10.37114,11.02742,12.97471,14.44679,12.68677,10.87916,9.245606,8.432854,5.243033,4.791111,4.123008,2.234739,1.416165
1.230375,2.633849,3.788917,5.950038,7.299466,8.088965,7.868658,9.898043,10.52866,12.12691,10.67446,8.647665,8.248892,6.397968,4.581089,4.622247,3.31041,2.24168,1.339894
1.241721,2.822786,3.424869,4.337986,6.287976,7.151563,6.631894,8.255348,9.313358,9.750695,9.109832,8.066243,5.942614,5.502297,3.849727,3.175,3.101142,1.842283,0.7412308
1.501336,2.529332,3.152192,3.845671,4.359802,5.04336,5.353474,5.828153,7.079511,7.103058,5.452844,4.857534,4.459737,3.625409,2.732755,2.72017,2.093455,1.127738,0.5401169
1.052805,1.88436,2.240664,2.860566,3.74036,3.06198,3.325756,4.274269,4.162872,4.462,3.945214,3.150918,2.582037,1.816767,1.42492,1.578612,0.9634548,0.7963021,0.14789
0.436891,0.8062668,1.145036,1.114751,1.363841,1.11089,1.319825,2.112843,1.978631,2.38467,1.677064,1.389049,1.010676,1.044658,0.9358837,0.9505701,0.6354086,0.2914808,0.0835604
